flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0007732436	0.9249438643455505	0	1	4	1	E_2602	E_0005578660	C05	2	A27	AC3
E_0004989230	0.014239838346838951	1	1	6	4	E_1991	E_0005272690	C07	5	A32	AC3
E_0002246848	0.9999991655349731	0	0	11	8	E_3331	-	NONE	NONE	bonafide	-
E_0008962114	0.005073066800832748	1	1	1	3	E_3304	E_0006213427	C02	4	A27	AC3
E_0004079815	0.04955016449093819	1	1	3	4	E_4283	E_0006606970	C04	5	A20	AC3
E_0001499710	2.4038822630245704e-06	1	1	4	1	E_4869	E_0005759063	C05	2	A25	AC3
E_0009950496	5.7816109801933635e-06	1	1	11	8	E_3339	-	NONE	NONE	A18	AC3
E_0008335372	0.9533455967903137	0	1	10	2	E_3944	E_0006897860	C11	3	A17	AC3
E_0009170549	0.9996788501739502	0	1	4	4	E_4774	E_0009833662	C05	5	A30	AC1
E_0002358002	1.0	0	0	5	4	E_4808	E_0009135334	C06	5	bonafide	-
E_0009422465	8.057086233748123e-06	1	1	1	4	E_3151	E_0001282916	C02	5	A25	AC3
E_0001021898	0.9999998807907104	0	1	6	4	E_3806	E_0009126938	C07	5	A24	AC2
E_0009288486	0.9824178814888	0	1	1	1	E_0408	E_0006869203	C02	2	A20	AC1
E_0002500087	0.13034290075302124	1	1	1	0	E_3642	E_0002359558	C02	1	A25	AC1
E_0007523242	0.0008580212015658617	1	1	0	4	E_0472	E_0005249619	C01	5	A25	AC2
E_0008489089	0.9999767541885376	0	1	2	1	E_0765	E_0008062562	C03	2	A27	AC1
E_0001994006	0.22153513133525848	1	1	4	3	E_0615	E_0008791627	C05	4	A32	AC1
E_0007400800	0.8869996666908264	0	1	2	1	E_4391	E_0001436694	C03	2	A29	AC1
E_0004174946	0.9999655485153198	0	0	1	0	E_3760	E_0002159153	C02	1	bonafide	-
E_0003071825	0.4315215051174164	1	1	11	8	E_0180	-	NONE	NONE	A28	AC3
E_0003259260	0.9999804496765137	0	0	3	4	E_0173	E_0007961562	C04	5	bonafide	-
E_0002932507	0.9970192909240723	0	1	8	3	E_5306	E_0005849621	C09	4	A22	AC1
E_0005861712	0.0065606022253632545	1	1	5	0	E_1742	E_0005981203	C06	1	A32	AC2
E_0004450978	0.9999474287033081	0	0	11	8	E_4343	-	NONE	NONE	bonafide	-
E_0004354802	0.9999970197677612	0	0	3	2	E_2244	E_0007582663	C04	3	bonafide	-
E_0009796244	0.9999988079071045	0	1	8	3	E_4413	E_0005061875	C09	4	A27	AC1
E_0004662440	0.9996751546859741	0	1	8	4	E_3268	E_0000563555	C09	5	A18	AC1
E_0009982214	0.9861663579940796	0	1	5	0	E_5418	E_0009147719	C06	1	A24	AC2
E_0005526791	0.9985716342926025	0	1	3	1	E_2799	E_0006488530	C04	2	A23	AC1
E_0004339630	0.00019436802540440112	1	1	8	2	E_3410	E_0008955552	C09	3	A17	AC2
E_0008950062	1.0	0	0	11	8	E_4041	-	NONE	NONE	bonafide	-
E_0007924802	6.994309660512954e-05	1	1	11	8	E_2682	-	NONE	NONE	A19	AC1
E_0006938756	0.9999886751174927	0	1	10	1	E_0626	E_0009146733	C11	2	A24	AC1
E_0003066765	0.9357292652130127	0	1	1	3	E_1111	E_0001965300	C02	4	A23	AC1
E_0002256678	0.08549494296312332	1	1	4	1	E_4428	E_0005039392	C05	2	A20	AC3
E_0003900250	0.16082130372524261	1	1	11	8	E_1781	-	NONE	NONE	A25	AC2
E_0008287527	0.9999960660934448	0	0	4	0	E_3909	E_0005679484	C05	1	bonafide	-
E_0009672253	0.8760479688644409	0	0	6	0	E_2729	E_0001866060	C07	1	bonafide	-
E_0006694659	0.9999998807907104	0	1	7	4	E_1791	E_0005631986	C08	5	A24	AC1
E_0008067343	0.9983084201812744	0	1	11	8	E_2081	-	NONE	NONE	A30	AC3
E_0002774270	0.984860360622406	0	1	0	3	E_0472	E_0007841936	C01	4	A19	AC1
E_0001183561	8.142050501191989e-05	1	1	2	3	E_0060	E_0002632861	C03	4	A17	AC2
E_0007844430	0.0004500954528339207	1	1	11	8	E_0434	-	NONE	NONE	A26	AC1
E_0009161674	0.12938179075717926	1	1	5	1	E_0653	E_0008431717	C06	2	A18	AC2
E_0000424162	0.9999834299087524	0	0	11	8	E_1877	-	NONE	NONE	bonafide	-
E_0004813175	0.9735642075538635	0	1	11	8	E_0786	-	NONE	NONE	A23	AC3
E_0009232149	0.9999998807907104	0	1	11	8	E_2244	-	NONE	NONE	A31	AC3
E_0001886040	0.6657763719558716	0	1	2	1	E_4570	E_0006746240	C03	2	A26	AC1
E_0001086028	1.4707001128044794e-07	1	1	11	8	E_2986	-	NONE	NONE	A17	AC2
E_0008291529	1.0	0	0	5	0	E_0048	E_0005115023	C06	1	bonafide	-
E_0004567482	0.054304514080286026	1	1	0	1	E_0246	E_0004797366	C01	2	A19	AC2
E_0003404105	0.9955601692199707	0	1	9	2	E_0357	E_0006404249	C10	3	A31	AC2
E_0000819368	0.9998117089271545	0	0	4	2	E_2501	E_0007538645	C05	3	bonafide	-
E_0004360957	0.0010416957084089518	1	1	11	8	E_5418	-	NONE	NONE	A27	AC1
E_0009074313	0.9142424464225769	0	1	11	8	E_0876	-	NONE	NONE	A28	AC1
E_0000386872	1.0	0	0	10	1	E_3645	E_0000527990	C11	2	bonafide	-
E_0006243803	0.5283511281013489	0	1	3	0	E_2081	E_0009426962	C04	1	A28	AC2
E_0002651025	0.96021968126297	0	1	10	6	E_2270	E_0006745232	C11	7	A22	AC2
E_0003415692	0.18432536721229553	1	1	0	4	E_4471	E_0007364910	C01	5	A27	AC1
E_0004053699	0.3670601546764374	1	1	1	2	E_1565	E_0005692984	C02	3	A22	AC2
E_0001168007	0.9995848536491394	0	0	11	8	E_3377	-	NONE	NONE	bonafide	-
E_0000372448	1.0	0	0	11	8	E_5149	-	NONE	NONE	bonafide	-
E_0006331627	0.7910191416740417	0	1	6	4	E_1746	E_0009072082	C07	5	A24	AC1
E_0003535930	0.8965119123458862	0	1	4	4	E_3303	E_0001107421	C05	5	A28	AC1
E_0007830764	0.8815861940383911	0	1	11	8	E_3262	-	NONE	NONE	A24	AC2
E_0007631691	0.016529742628335953	1	1	11	8	E_1085	-	NONE	NONE	A21	AC2
E_0001881917	0.9987253546714783	0	1	11	8	E_5298	-	NONE	NONE	A22	AC3
E_0002262831	0.9994111061096191	0	0	5	1	E_0829	E_0008006914	C06	2	bonafide	-
E_0009043381	0.950411856174469	0	1	9	0	E_1028	E_0004898396	C10	1	A20	AC1
E_0002114906	7.542958883277606e-06	1	1	11	8	E_4408	-	NONE	NONE	A29	AC1
E_0000195023	8.192128007067367e-05	1	1	11	8	E_4073	-	NONE	NONE	A30	AC1
E_0009075973	0.9951386451721191	0	1	6	3	E_3642	E_0001527931	C07	4	A22	AC2
E_0005194630	0.00026137291570194066	1	1	6	2	E_1744	E_0003745909	C07	3	A32	AC2
E_0006117025	0.999886155128479	0	1	8	0	E_4903	E_0007403525	C09	1	A24	AC3
E_0008299929	0.9999972581863403	0	1	7	0	E_3463	E_0007375006	C08	1	A32	AC1
E_0002651905	0.9999979734420776	0	0	1	0	E_3297	E_0003368292	C02	1	bonafide	-
E_0006106524	0.9646848440170288	0	1	11	8	E_0246	-	NONE	NONE	A20	AC2
E_0005731868	0.5304129719734192	0	1	5	0	E_2948	E_0001661471	C06	1	A18	AC1
E_0000271669	0.35696908831596375	1	1	5	3	E_0180	E_0004739875	C06	4	A18	AC2
E_0000957448	0.9999922513961792	0	1	9	0	E_5427	E_0001609378	C10	1	A31	AC1
E_0007625321	1.0443031897011679e-06	1	1	5	4	E_1571	E_0008547141	C06	5	A29	AC2
E_0009126921	2.7330273951520212e-05	1	1	4	0	E_1021	E_0001775684	C05	1	A19	AC1
E_0000755158	0.9874007105827332	0	1	5	2	E_1742	E_0005127842	C06	3	A24	AC2
E_0003856612	0.9998515844345093	0	1	3	4	E_1654	E_0002047021	C04	5	A30	AC2
E_0000560411	0.9999949932098389	0	1	11	8	E_2986	-	NONE	NONE	A24	AC2
E_0004302410	0.9999701976776123	0	0	5	3	E_5398	E_0009369069	C06	4	bonafide	-
E_0009885243	0.9999884366989136	0	0	7	1	E_4337	E_0000916798	C08	2	bonafide	-
E_0009186237	0.9997182488441467	0	1	3	0	E_0583	E_0007606517	C04	1	A31	AC2
E_0009006410	0.9987610578536987	0	1	2	3	E_3843	E_0004816227	C03	4	A27	AC1
E_0003721046	0.008552396669983864	1	1	6	0	E_0197	E_0000874552	C07	1	A22	AC1
E_0008843223	1.4443849977396894e-05	1	1	11	8	E_2453	-	NONE	NONE	A20	AC2
E_0008775434	0.999996542930603	0	1	10	4	E_2881	E_0005281208	C11	5	A28	AC1
E_0008189998	3.715295679285191e-05	1	1	11	8	E_1242	-	NONE	NONE	A17	AC2
E_0005163299	0.00018368716700933874	1	1	5	2	E_0089	E_0004868712	C06	3	A26	AC1
E_0007429307	0.007574358489364386	1	1	1	3	E_5371	E_0004794096	C02	4	A26	AC1
E_0001874617	0.025074061006307602	1	1	11	8	E_5344	-	NONE	NONE	A20	AC3
E_0009003663	0.9999884366989136	0	1	10	6	E_4168	E_0003078354	C11	7	A22	AC1
E_0008169871	2.1237024157017004e-06	1	1	6	1	E_2921	E_0005981780	C07	2	A29	AC1
E_0000626954	0.970352292060852	0	1	0	2	E_0060	E_0008842113	C01	3	A32	AC2
E_0007196963	0.8997682929039001	0	1	8	3	E_0008	E_0006972466	C09	4	A27	AC2
E_0001989126	0.15352962911128998	1	1	11	8	E_4562	-	NONE	NONE	A21	AC2
E_0000834729	0.9999877214431763	0	0	8	1	E_4855	E_0007038407	C09	2	bonafide	-
E_0007046298	0.9999873638153076	0	0	5	3	E_3310	E_0004719294	C06	4	bonafide	-
E_0002488767	0.15460222959518433	1	1	10	5	E_3439	E_0003712953	C11	6	A29	AC3
E_0004022128	0.8041841983795166	0	1	8	4	E_1963	E_0007744896	C09	5	A29	AC2
E_0009889887	0.00017283421766478568	1	1	11	8	E_3463	-	NONE	NONE	A26	AC2
E_0004955396	1.0	0	0	8	0	E_1383	E_0006434845	C09	1	bonafide	-
E_0006845642	1.5534162400854257e-07	1	1	1	4	E_4119	E_0006753182	C02	5	A26	AC1
E_0003595825	0.9724230170249939	0	1	1	2	E_4118	E_0001347378	C02	3	A30	AC1
E_0005109031	0.9998281002044678	0	1	9	2	E_0261	E_0007140475	C10	3	A24	AC2
E_0009218773	0.9999988079071045	0	0	6	1	E_1934	E_0007643430	C07	2	bonafide	-
E_0000139226	0.350231409072876	1	1	2	1	E_4720	E_0007119418	C03	2	A21	AC3
E_0001137126	1.0	0	0	7	0	E_1557	E_0008091658	C08	1	bonafide	-
E_0008289797	0.9977776408195496	0	1	0	4	E_0698	E_0004899614	C01	5	A23	AC2
E_0000307376	0.9771978259086609	0	1	0	1	E_0112	E_0005199792	C01	2	A30	AC1
E_0006365157	0.01728166453540325	1	1	3	1	E_0002	E_0008694301	C04	2	A23	AC3
E_0003762957	1.0	0	0	8	0	E_3736	E_0007794837	C09	1	bonafide	-
E_0008127665	0.9375195503234863	0	1	2	2	E_0089	E_0006532542	C03	3	A22	AC1
E_0004509697	0.9824970364570618	0	1	11	8	E_0378	-	NONE	NONE	A28	AC1
E_0000917137	0.16860146820545197	1	1	11	8	E_2868	-	NONE	NONE	A32	AC3
E_0001738318	0.999617338180542	0	1	2	0	E_1963	E_0000740344	C03	1	A23	AC1
E_0005473359	0.9993341565132141	0	1	7	3	E_4073	E_0007154001	C08	4	A30	AC1
E_0007167237	0.9999985694885254	0	1	9	0	E_1389	E_0006297185	C10	1	A24	AC3
E_0009604977	0.9987208247184753	0	1	11	8	E_3325	-	NONE	NONE	A23	AC1
E_0008016733	0.9999427795410156	0	0	1	0	E_4117	E_0006038146	C02	1	bonafide	-
E_0005504497	0.999992847442627	0	1	10	7	E_0211	E_0007000153	C11	8	A30	AC1
E_0000568048	0.9551233649253845	0	1	1	2	E_5298	E_0006500679	C02	3	A32	AC1
E_0008770296	1.0	0	0	5	3	E_0392	E_0008047016	C06	4	bonafide	-
E_0003790214	0.9927043914794922	0	1	1	2	E_3151	E_0006105745	C02	3	A30	AC1
E_0003045081	0.9998898506164551	0	1	3	4	E_3439	E_0006616927	C04	5	A31	AC3
E_0007158859	0.4133467972278595	1	1	6	1	E_3700	E_0001108502	C07	2	A32	AC3
E_0008622584	0.9999998807907104	0	0	3	3	E_3909	E_0001273828	C04	4	bonafide	-
E_0006867300	0.18769307434558868	1	1	1	1	E_2813	E_0007384317	C02	2	A22	AC1
E_0009213977	0.9965574741363525	0	1	11	8	E_1446	-	NONE	NONE	A28	AC3
E_0009787741	1.0	0	0	7	0	E_2470	E_0008957478	C08	1	bonafide	-
E_0009848186	1.0	0	0	11	8	E_3160	-	NONE	NONE	bonafide	-
E_0006208129	0.10026542097330093	1	1	9	2	E_0615	E_0009806762	C10	3	A19	AC1
E_0009897218	0.22454576194286346	1	1	5	4	E_0159	E_0005118976	C06	5	A22	AC2
E_0006879992	0.020121486857533455	1	1	4	1	E_1746	E_0009072082	C05	2	A24	AC1
E_0001065255	0.09561938047409058	1	1	4	3	E_3297	E_0006175838	C05	4	A28	AC2
E_0007794912	0.025094730779528618	1	1	3	3	E_2335	E_0008862822	C04	4	A21	AC1
E_0001195455	0.037209127098321915	1	1	11	8	E_0312	-	NONE	NONE	A18	AC1
E_0009743459	0.0982985869050026	1	1	11	8	E_3973	-	NONE	NONE	A22	AC1
E_0003943464	0.9998186230659485	0	1	5	1	E_3441	E_0005832602	C06	2	A24	AC2
E_0007037563	0.9999995231628418	0	0	9	1	E_0310	E_0000579101	C10	2	bonafide	-
E_0007592908	0.9987841248512268	0	1	3	0	E_5271	E_0009256088	C04	1	A31	AC1
E_0003083946	0.6141904592514038	0	1	11	8	E_4690	-	NONE	NONE	A30	AC1
E_0001722882	1.0	0	0	11	8	E_4041	-	NONE	NONE	bonafide	-
E_0004115319	0.9999997615814209	0	0	11	8	E_4612	-	NONE	NONE	bonafide	-
E_0008903300	0.004785244353115559	1	1	2	2	E_4471	E_0006485653	C03	3	A25	AC3
E_0009244173	0.9965883493423462	0	1	11	8	E_2244	-	NONE	NONE	A32	AC2
E_0003668655	0.1424296647310257	1	1	4	4	E_0214	E_0001302322	C05	5	A18	AC1
E_0008129721	0.00012900664296466857	1	1	6	3	E_0615	E_0004716916	C07	4	A26	AC1
E_0005351194	0.9656183123588562	0	1	1	1	E_0929	E_0005791067	C02	2	A24	AC1
E_0003664462	1.0	0	1	2	4	E_4554	E_0003583298	C03	5	A31	AC2
E_0008421725	0.00010820648458320647	1	1	9	4	E_1557	E_0004741530	C10	5	A19	AC2
E_0009718402	0.999991774559021	0	0	11	8	E_3285	-	NONE	NONE	bonafide	-
E_0004987088	0.6705774068832397	0	1	5	1	E_2471	E_0005440559	C06	2	A30	AC2
E_0002552279	0.9763416051864624	0	1	11	8	E_0112	-	NONE	NONE	A27	AC1
E_0008239070	0.2871502637863159	1	1	9	2	E_1227	E_0007288697	C10	3	A26	AC1
E_0003694110	0.09347022324800491	1	1	11	8	E_3441	-	NONE	NONE	A20	AC1
E_0005794728	0.6755092740058899	0	1	6	3	E_3488	E_0004335625	C07	4	A32	AC1
E_0006359703	0.0029478452634066343	1	1	11	8	E_3559	-	NONE	NONE	A26	AC3
E_0007224548	0.9144700169563293	0	1	11	8	E_4520	-	NONE	NONE	A30	AC2
E_0008432106	0.04692603647708893	1	1	1	3	E_3197	E_0001477487	C02	4	A27	AC1
E_0008709219	0.013944960199296474	1	1	4	3	E_3750	E_0007421765	C05	4	A20	AC2
E_0006610734	0.0008568647899664938	1	1	3	4	E_3706	E_0008023591	C04	5	A21	AC2
E_0003618773	0.9999935626983643	0	0	8	2	E_0338	E_0005214315	C09	3	bonafide	-
E_0007040595	0.9934787750244141	0	1	3	3	E_3548	E_0005791956	C04	4	A23	AC2
E_0007875753	5.4485926739289425e-06	1	1	5	1	E_3410	E_0006184808	C06	2	A25	AC2
E_0005593158	0.9985188841819763	0	1	8	4	E_2602	E_0001222142	C09	5	A27	AC3
E_0000796574	0.9999799728393555	0	1	7	1	E_3680	E_0001766870	C08	2	A28	AC3
E_0003912760	0.9959908127784729	0	1	8	1	E_2997	E_0007756396	C09	2	A30	AC2
E_0006696607	0.9999964237213135	0	0	11	8	E_3642	-	NONE	NONE	bonafide	-
E_0003981646	1.0	0	1	7	0	E_0801	E_0005961932	C08	1	A28	AC1
E_0007564742	0.006071341224014759	1	1	2	4	E_1707	E_0005775706	C03	5	A22	AC3
E_0005806139	0.018913647159934044	1	1	7	4	E_0124	E_0003714048	C08	5	A27	AC1
E_0007469280	0.9448300004005432	0	1	10	7	E_0671	E_0009040480	C11	8	A18	AC1
E_0003018051	0.8824270963668823	0	1	6	1	E_3151	E_0001967797	C07	2	A28	AC3
E_0001586597	1.228234054906352e-06	1	1	6	4	E_1021	E_0008195382	C07	5	A29	AC1
E_0003285008	0.9979063272476196	0	1	11	8	E_2471	-	NONE	NONE	A30	AC2
E_0002130285	8.611669181846082e-05	1	1	6	2	E_3642	E_0002701372	C07	3	A29	AC2
E_0007398088	0.999992847442627	0	0	4	3	E_0424	E_0007600055	C05	4	bonafide	-
E_0006091594	0.9927048087120056	0	1	2	2	E_2824	E_0001880183	C03	3	A24	AC2
E_0005405055	0.03627011179924011	1	1	6	3	E_0392	E_0006473866	C07	4	A20	AC1
E_0004929277	0.8098528385162354	0	1	1	2	E_4742	E_0008285753	C02	3	A28	AC1
E_0008583760	0.9210883975028992	0	1	11	8	E_4391	-	NONE	NONE	A18	AC1
E_0006967172	0.03027517721056938	1	1	11	8	E_0799	-	NONE	NONE	A19	AC1
E_0008786914	0.9995647072792053	0	1	4	3	E_0954	E_0006316305	C05	4	A23	AC2
E_0002216915	0.012513145804405212	1	1	11	8	E_4073	-	NONE	NONE	A28	AC1
E_0007206316	0.0065645636059343815	1	1	4	4	E_0472	E_0007321101	C05	5	A20	AC2
E_0005455290	2.1723266740991676e-07	1	1	4	4	E_2886	E_0007159647	C05	5	A17	AC1
E_0009798341	0.3929280638694763	1	1	11	8	E_2404	-	NONE	NONE	A23	AC3
E_0006666045	3.119039547527791e-06	1	1	6	4	E_0112	E_0003492712	C07	5	A26	AC1
E_0005942813	0.16772593557834625	1	1	11	8	E_1742	-	NONE	NONE	A19	AC2
E_0002094936	7.756329978292342e-06	1	1	4	2	E_4760	E_0006252061	C05	3	A29	AC2
E_0009257663	1.0	0	0	11	8	E_2873	-	NONE	NONE	bonafide	-
E_0001859965	9.420211426913738e-05	1	1	1	1	E_0434	E_0006077790	C02	2	A17	AC1
E_0009813674	0.9194192290306091	0	1	11	8	E_2715	-	NONE	NONE	A24	AC2
E_0005670690	0.009220018051564693	1	1	11	8	E_3642	-	NONE	NONE	A26	AC2
E_0000788259	1.0	0	0	9	2	E_4683	E_0009617492	C10	3	bonafide	-
E_0003267732	1.0	0	0	2	4	E_0285	E_0005790690	C03	5	bonafide	-
E_0009419680	0.9999971389770508	0	1	9	3	E_4414	E_0006608765	C10	4	A24	AC1
E_0003815028	0.9999797344207764	0	1	6	3	E_2354	E_0009439364	C07	4	A27	AC2
E_0000297466	0.930941641330719	0	1	11	8	E_0153	-	NONE	NONE	A23	AC2
E_0001292635	0.32689499855041504	1	1	11	8	E_5010	-	NONE	NONE	A31	AC2
E_0002269795	1.0	0	1	9	2	E_1781	E_0007716361	C10	3	A31	AC1
E_0007209984	0.9999997615814209	0	0	9	4	E_0723	E_0009450890	C10	5	bonafide	-
E_0003929834	1.0	0	0	9	0	E_4413	E_0001563630	C10	1	bonafide	-
E_0000790011	0.008919388987123966	1	1	11	8	E_4876	-	NONE	NONE	A27	AC2
E_0007082138	0.02557915262877941	1	1	1	1	E_4249	E_0006299693	C02	2	A23	AC1
E_0009691042	0.999998927116394	0	0	0	1	E_0201	E_0005749676	C01	2	bonafide	-
E_0004771526	0.0007053390727378428	1	1	1	1	E_2020	E_0003646014	C02	2	A21	AC3
E_0004095387	0.9999701976776123	0	1	7	3	E_4765	E_0007343051	C08	4	A23	AC2
E_0008908404	0.004443392623215914	1	1	11	8	E_4836	-	NONE	NONE	A20	AC1
E_0004795745	0.18153856694698334	1	1	5	3	E_0011	E_0001151667	C06	4	A21	AC2
E_0006869841	0.9999996423721313	0	1	9	4	E_0110	E_0008858547	C10	5	A28	AC3
E_0004721605	0.9999997615814209	0	1	10	6	E_4451	E_0008331635	C11	7	A24	AC2
E_0000864265	0.013267943635582924	1	1	1	1	E_3197	E_0006606296	C02	2	A26	AC1
E_0007587443	0.9983323216438293	0	1	11	8	E_5258	-	NONE	NONE	A24	AC3
E_0008588444	0.983374834060669	0	1	11	8	E_4408	-	NONE	NONE	A24	AC1
E_0007382971	0.9952951073646545	0	1	9	4	E_1707	E_0006388052	C10	5	A22	AC3
E_0002570941	1.473971792620432e-06	1	1	4	0	E_3919	E_0004469753	C05	1	A17	AC3
E_0001874120	1.0	0	1	10	7	E_4554	E_0002862815	C11	8	A23	AC1
E_0005753370	6.861588985884737e-07	1	1	11	8	E_1845	-	NONE	NONE	A32	AC1
E_0008454544	8.958600119512994e-06	1	1	6	0	E_2555	E_0001183293	C07	1	A18	AC3
E_0009143168	0.009892359375953674	1	1	1	2	E_1557	E_0005264156	C02	3	A26	AC2
E_0003226701	0.9984696507453918	0	1	3	2	E_3441	E_0001868865	C04	3	A31	AC1
E_0003360332	0.22712478041648865	1	1	3	0	E_5108	E_0005931834	C04	1	A22	AC2
E_0007749437	3.6185608109917666e-07	1	1	11	8	E_0110	-	NONE	NONE	A26	AC3
E_0000005417	0.9999997615814209	0	0	2	1	E_1734	E_0007969358	C03	2	bonafide	-
E_0000477970	1.376426666865882e-06	1	1	6	3	E_1654	E_0006092662	C07	4	A17	AC2
E_0004490027	0.6990035176277161	0	1	3	0	E_2453	E_0006967356	C04	1	A25	AC2
E_0009636304	0.987337589263916	0	1	6	0	E_3439	E_0007966394	C07	1	A20	AC1
E_0005435427	0.00016995212354231626	1	1	11	8	E_0583	-	NONE	NONE	A17	AC3
E_0002590134	0.9112638831138611	0	1	8	3	E_0378	E_0005330199	C09	4	A20	AC1
E_0001124165	0.996109664440155	0	0	6	2	E_2343	E_0009544509	C07	3	bonafide	-
E_0009578233	0.9999996423721313	0	1	9	4	E_2807	E_0000882251	C10	5	A28	AC1
E_0003165015	0.0002972715301439166	1	1	5	3	E_4512	E_0005760660	C06	4	A20	AC2
E_0005877457	1.0	0	0	10	7	E_1557	E_0009909804	C11	8	bonafide	-
E_0000710807	1.0	0	0	7	4	E_5187	E_0000687663	C08	5	bonafide	-
E_0003585433	0.9977704286575317	0	0	11	8	E_3400	-	NONE	NONE	bonafide	-
E_0001331119	0.9949585795402527	0	1	10	7	E_3560	E_0008910332	C11	8	A24	AC1
E_0003065148	0.25072628259658813	1	1	11	8	E_2606	-	NONE	NONE	A27	AC1
E_0009082895	0.01713922992348671	1	1	3	2	E_0124	E_0006968829	C04	3	A26	AC3
E_0004861022	0.973168134689331	0	1	2	4	E_0825	E_0006101580	C03	5	A30	AC2
E_0006956073	1.0	0	0	2	0	E_3675	E_0006269090	C03	1	bonafide	-
E_0005212323	0.9999700784683228	0	0	3	4	E_4779	E_0004102002	C04	5	bonafide	-
E_0001060634	0.058040518313646317	1	1	7	3	E_1010	E_0003106546	C08	4	A32	AC1
E_0002766891	0.9565901756286621	0	1	8	4	E_2959	E_0007112006	C09	5	A20	AC2
E_0008201036	0.9995942711830139	0	1	9	0	E_1095	E_0006656456	C10	1	A22	AC2
E_0005603874	0.898257851600647	0	1	2	0	E_2997	E_0005845852	C03	1	A26	AC3
E_0003803342	1.0	0	0	11	8	E_4413	-	NONE	NONE	bonafide	-
E_0003124636	0.976680338382721	0	1	10	6	E_1791	E_0000248303	C11	7	A32	AC3
E_0006548334	0.9999942779541016	0	1	8	3	E_0392	E_0007879693	C09	4	A24	AC1
E_0007123298	1.0	0	0	5	2	E_3780	E_0003284900	C06	3	bonafide	-
E_0000771322	2.8442949769669212e-05	1	1	11	8	E_4570	-	NONE	NONE	A17	AC2
E_0002163863	0.0003268514992669225	1	1	6	2	E_3615	E_0001081097	C07	3	A25	AC3
E_0001475367	0.8403263092041016	0	1	5	0	E_3130	E_0001768393	C06	1	A21	AC3
E_0007621202	1.0	0	0	3	3	E_2614	E_0009195066	C04	4	bonafide	-
E_0006459298	1.1490311408124398e-05	1	1	2	3	E_0671	E_0003088304	C03	4	A19	AC1
E_0000322071	1.0	0	0	10	6	E_2945	E_0005801177	C11	7	bonafide	-
E_0004338567	0.5748317241668701	0	1	1	0	E_3152	E_0005078738	C02	1	A27	AC2
E_0003018962	0.001186692388728261	1	1	3	2	E_5185	E_0006866048	C04	3	A20	AC2
E_0006079970	0.8373204469680786	0	1	6	3	E_2664	E_0005888751	C07	4	A28	AC3
E_0003629764	0.009172361344099045	1	1	11	8	E_1686	-	NONE	NONE	A27	AC1
E_0000262556	0.12947340309619904	1	1	8	3	E_3208	E_0005440194	C09	4	A19	AC3
E_0004289859	0.9997116923332214	0	1	6	2	E_4808	E_0004434554	C07	3	A24	AC2
E_0008717690	2.9102418920956552e-05	1	1	2	4	E_3860	E_0006675257	C03	5	A25	AC3
E_0000582958	0.9999247789382935	0	1	3	4	E_4118	E_0004840648	C04	5	A30	AC3
E_0009334979	0.10232704132795334	1	1	6	4	E_4413	E_0003622464	C07	5	A19	AC1
E_0008135414	0.0015498194843530655	1	1	2	1	E_4343	E_0009264416	C03	2	A25	AC3
E_0009676986	4.72523026928684e-07	1	1	5	1	E_0579	E_0006270088	C06	2	A17	AC3
E_0008943443	0.9995519518852234	0	1	6	0	E_0579	E_0006078265	C07	1	A28	AC3
E_0007519820	0.003602006006985903	1	1	4	2	E_2333	E_0003987008	C05	3	A18	AC3
E_0002634628	0.9997581839561462	0	0	6	2	E_4326	E_0000672750	C07	3	bonafide	-
E_0000115924	0.9999876022338867	0	1	7	1	E_0178	E_0007520633	C08	2	A26	AC2
E_0005871388	0.03481454402208328	1	1	0	2	E_2606	E_0007058866	C01	3	A26	AC1
E_0003150955	0.99998939037323	0	0	1	2	E_3639	E_0008728879	C02	3	bonafide	-
E_0009002639	0.9432498812675476	0	1	0	1	E_5306	E_0007040678	C01	2	A28	AC3
E_0000017673	0.9999998807907104	0	0	6	4	E_2401	E_0004093360	C07	5	bonafide	-
E_0006557573	0.35983240604400635	1	1	2	1	E_1111	E_0008408618	C03	2	A26	AC1
E_0003645232	0.20354554057121277	1	1	11	8	E_3642	-	NONE	NONE	A28	AC2
E_0004111630	3.009049862612301e-07	1	1	6	3	E_2404	E_0007607109	C07	4	A25	AC2
E_0001096845	1.0	0	0	5	1	E_4181	E_0009553185	C06	2	bonafide	-
E_0000350955	0.9584418535232544	0	1	4	3	E_0472	E_0000938912	C05	4	A23	AC2
E_0007994873	2.067087552859448e-05	1	1	11	8	E_4478	-	NONE	NONE	A19	AC1
E_0009382239	1.0	0	0	7	4	E_1557	E_0006021729	C08	5	bonafide	-
E_0008611708	1.0	0	0	9	3	E_1224	E_0007193123	C10	4	bonafide	-
E_0001908020	0.6598716974258423	0	1	11	8	E_4510	-	NONE	NONE	A32	AC2
E_0000511339	0.9999607801437378	0	1	9	3	E_1746	E_0001327352	C10	4	A18	AC1
E_0003837730	0.0021429196931421757	1	1	11	8	E_3615	-	NONE	NONE	A29	AC3
E_0000961656	0.02197737619280815	1	1	11	8	E_4720	-	NONE	NONE	A17	AC1
E_0003972466	0.9999896287918091	0	0	7	3	E_3471	E_0008285943	C08	4	bonafide	-
E_0007547851	0.004756125621497631	1	1	11	8	E_3843	-	NONE	NONE	A25	AC3
