flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0006877979	1.9444421923253685e-05	1	1	6	4	E_4118	E_0004828361	C07	5	A26	AC2
E_0007800820	0.9999992847442627	0	0	11	8	E_3303	-	NONE	NONE	bonafide	-
E_0007281158	0.00018352715414948761	1	1	3	1	E_4876	E_0005954152	C04	2	A29	AC3
E_0008618990	0.9999973773956299	0	1	11	8	E_0392	-	NONE	NONE	A18	AC1
E_0009832489	1.0	0	0	3	2	E_2555	E_0006516038	C04	3	bonafide	-
E_0002434501	0.9999998807907104	0	1	2	3	E_3615	E_0006511475	C03	4	A23	AC3
E_0006338769	3.2534913771087304e-05	1	1	11	8	E_2959	-	NONE	NONE	A29	AC1
E_0007076833	0.9999994039535522	0	0	1	2	E_2457	E_0006480795	C02	3	bonafide	-
E_0006777343	0.9999984502792358	0	1	0	4	E_5306	E_0001243227	C01	5	A23	AC3
E_0009599172	0.00020520988618955016	1	1	1	0	E_3548	E_0007026726	C02	1	A17	AC3
E_0005555806	0.9999997615814209	0	0	4	1	E_4638	E_0003993683	C05	2	bonafide	-
E_0003073022	0.9999878406524658	0	1	0	0	E_3874	E_0002721448	C01	1	A23	AC3
E_0005010787	0.5749770402908325	0	1	4	3	E_3297	E_0000993187	C05	4	A32	AC1
E_0009224506	0.00027569016674533486	1	1	6	1	E_0698	E_0006455393	C07	2	A19	AC1
E_0007289532	0.9932624697685242	0	1	9	1	E_3488	E_0008705486	C10	2	A23	AC1
E_0007553911	0.6353715062141418	0	1	9	3	E_0658	E_0004030820	C10	4	A18	AC1
E_0000715607	1.0	0	0	11	8	E_4903	-	NONE	NONE	bonafide	-
E_0005515861	0.9999041557312012	0	1	9	2	E_3488	E_0007268326	C10	3	A28	AC3
E_0002751440	0.9998621940612793	0	1	3	1	E_0110	E_0009428473	C04	2	A27	AC1
E_0002779585	0.9153726100921631	0	1	11	8	E_4672	-	NONE	NONE	A32	AC2
E_0009792715	1.0	0	1	6	3	E_4520	E_0005496555	C07	4	A31	AC1
E_0002223105	0.996464729309082	0	1	4	3	E_2477	E_0005277876	C05	4	A18	AC3
E_0007322297	0.28435686230659485	1	1	11	8	E_4562	-	NONE	NONE	A30	AC3
E_0004066151	0.9336162209510803	0	1	8	4	E_0422	E_0007157247	C09	5	A20	AC3
E_0003336780	0.9999872446060181	0	1	0	1	E_2893	E_0005307119	C01	2	A28	AC2
E_0003811423	0.5603947043418884	0	1	7	0	E_1607	E_0002320995	C08	1	A25	AC1
E_0007833027	0.9922061562538147	0	1	11	8	E_0801	-	NONE	NONE	A20	AC2
E_0002565972	0.27635127305984497	1	1	7	1	E_0653	E_0002830488	C08	2	A29	AC2
E_0002655665	0.0071009984239935875	1	1	11	8	E_0344	-	NONE	NONE	A17	AC3
E_0009511648	5.5885617911144436e-08	1	1	10	7	E_2664	E_0008006077	C11	8	A29	AC1
E_0006083372	0.9999973773956299	0	0	3	4	E_2560	E_0004307466	C04	5	bonafide	-
E_0008200140	1.0	0	1	1	3	E_2018	E_0005454028	C02	4	A31	AC3
E_0006112585	0.9999773502349854	0	0	2	4	E_0929	E_0003822935	C03	5	bonafide	-
E_0004098120	0.9998360872268677	0	0	1	2	E_2401	E_0001784994	C02	3	bonafide	-
E_0004357467	1.0	0	0	5	2	E_1489	E_0009284544	C06	3	bonafide	-
E_0008727436	0.9958523511886597	0	1	6	1	E_2602	E_0006503246	C07	2	A22	AC2
E_0002584173	1.0	0	0	2	3	E_0723	E_0003519624	C03	4	bonafide	-
E_0001527200	0.9988677501678467	0	1	5	2	E_0285	E_0004124801	C06	3	A30	AC2
E_0006501401	0.9999566078186035	0	1	6	4	E_2290	E_0007887335	C07	5	A28	AC2
E_0008164637	0.8736303448677063	0	1	11	8	E_0377	-	NONE	NONE	A21	AC3
E_0002420338	0.0005007979343645275	1	1	10	5	E_0403	E_0001814916	C11	6	A29	AC2
E_0000478118	0.997260570526123	0	1	2	3	E_2354	E_0001522560	C03	4	A19	AC3
E_0002608324	0.9999966621398926	0	1	8	2	E_0284	E_0008052841	C09	3	A23	AC2
E_0000175471	0.9816131591796875	0	1	11	8	E_2335	-	NONE	NONE	A23	AC1
E_0002882714	0.9999998807907104	0	1	8	2	E_4510	E_0000817168	C09	3	A30	AC3
E_0008384792	1.0	0	0	6	3	E_4152	E_0004378840	C07	4	bonafide	-
E_0009247853	7.831637958588544e-06	1	1	11	8	E_4413	-	NONE	NONE	A26	AC3
E_0002003129	6.001038491376676e-05	1	1	1	3	E_5237	E_0007526960	C02	4	A29	AC2
E_0008989484	1.0	0	0	0	2	E_0561	E_0009191294	C01	3	bonafide	-
E_0000288208	1.0	0	0	10	6	E_2715	E_0005557480	C11	7	bonafide	-
E_0002641356	0.9405118823051453	0	1	2	1	E_2803	E_0005302879	C03	2	A22	AC1
E_0009905620	1.0	0	0	0	2	E_4290	E_0005318560	C01	3	bonafide	-
E_0005039100	9.006442382997193e-07	1	1	11	8	E_1854	-	NONE	NONE	A26	AC2
E_0009335737	0.9999479055404663	0	0	1	1	E_2457	E_0000645801	C02	2	bonafide	-
E_0001851741	0.9971756935119629	0	1	2	0	E_1137	E_0007112083	C03	1	A31	AC2
E_0006053001	0.9165928363800049	0	1	0	4	E_1755	E_0005975006	C01	5	A27	AC2
E_0009928216	0.9997277855873108	0	1	9	3	E_4869	E_0005007247	C10	4	A29	AC3
E_0000028872	1.0	0	1	8	4	E_0820	E_0001687328	C09	5	A31	AC1
E_0009870058	0.9806126952171326	0	1	11	8	E_0180	-	NONE	NONE	A28	AC3
E_0003344366	1.0	0	0	10	6	E_4704	E_0005374889	C11	7	bonafide	-
E_0008707378	0.0690695196390152	1	1	11	8	E_2943	-	NONE	NONE	A32	AC2
E_0003271670	0.0011656525311991572	1	1	1	0	E_3687	E_0007560133	C02	1	A17	AC1
E_0009387441	0.06353332847356796	1	1	9	2	E_4391	E_0009515109	C10	3	A26	AC1
E_0004360762	0.22027598321437836	1	1	11	8	E_0246	-	NONE	NONE	A24	AC1
E_0003977634	0.0003860036376863718	1	1	6	3	E_3291	E_0002808425	C07	4	A21	AC3
E_0000577716	1.0	0	0	4	4	E_5395	E_0003373844	C05	5	bonafide	-
E_0007307152	1.0	0	1	5	4	E_4249	E_0008039677	C06	5	A27	AC1
E_0001196415	0.9950971007347107	0	1	11	8	E_2296	-	NONE	NONE	A32	AC2
E_0002270192	2.1994633669919494e-08	1	1	6	4	E_3552	E_0001094961	C07	5	A29	AC3
E_0005809302	0.0005542360595427454	1	1	1	3	E_2943	E_0006658214	C02	4	A21	AC2
E_0002571997	0.9999997615814209	0	0	2	2	E_2775	E_0009945311	C03	3	bonafide	-
E_0001198835	0.0002241097390651703	1	1	11	8	E_1734	-	NONE	NONE	A25	AC2
E_0004361351	0.9990707635879517	0	1	7	3	E_4562	E_0003159712	C08	4	A25	AC2
E_0003725149	1.0	0	1	10	4	E_1557	E_0001707479	C11	5	A32	AC3
E_0001457716	1.0	0	0	11	8	E_2602	-	NONE	NONE	bonafide	-
E_0007304026	0.01834738999605179	1	1	5	0	E_3410	E_0004336616	C06	1	A23	AC1
E_0002070439	0.999961256980896	0	1	8	1	E_3439	E_0000928114	C09	2	A18	AC3
E_0007021621	0.07272155582904816	1	1	0	4	E_1963	E_0006945286	C01	5	A20	AC1
E_0003108299	1.0	0	0	11	8	E_4339	-	NONE	NONE	bonafide	-
E_0009069937	0.9951399564743042	0	1	3	3	E_3084	E_0004927093	C04	4	A32	AC2
E_0000204502	9.4885217549745e-06	1	1	11	8	E_4168	-	NONE	NONE	A25	AC1
E_0002477396	1.0	0	0	8	4	E_2718	E_0006413251	C09	5	bonafide	-
E_0008226506	1.934023021021858e-05	1	1	11	8	E_3304	-	NONE	NONE	A25	AC3
E_0007711738	1.0	0	0	10	7	E_3360	E_0000231044	C11	8	bonafide	-
E_0005343072	1.0	0	1	10	5	E_2813	E_0007447513	C11	6	A32	AC3
E_0001650147	1.0	0	0	3	1	E_2457	E_0009790327	C04	2	bonafide	-
E_0007644557	0.0011269733076915145	1	1	6	0	E_1387	E_0007957329	C07	1	A25	AC2
E_0003829168	0.9999984502792358	0	1	0	3	E_2926	E_0003400347	C01	4	A28	AC1
E_0001865542	0.9999947547912598	0	0	0	4	E_2076	E_0005384371	C01	5	bonafide	-
E_0008114236	1.0	0	0	11	8	E_3226	-	NONE	NONE	bonafide	-
E_0008654797	1.8476268905942561e-06	1	1	11	8	E_4451	-	NONE	NONE	A25	AC2
E_0003378486	0.9999997615814209	0	0	2	3	E_0732	E_0009486782	C03	4	bonafide	-
E_0005381739	0.9999997615814209	0	1	10	1	E_4903	E_0007679986	C11	2	A21	AC1
E_0009676230	3.349231701577082e-05	1	1	1	3	E_2290	E_0004951529	C02	4	A29	AC2
E_0004582926	0.9990197420120239	0	1	9	1	E_3084	E_0008705420	C10	2	A18	AC3
E_0005020990	0.006590059492737055	1	1	6	1	E_5305	E_0006425307	C07	2	A19	AC2
E_0006745218	1.0	0	0	8	0	E_2550	E_0005376214	C09	1	bonafide	-
E_0001215674	0.999494194984436	0	1	4	3	E_1400	E_0008320842	C05	4	A30	AC1
E_0003048929	0.01165905874222517	1	1	7	3	E_3879	E_0007892770	C08	4	A23	AC1
E_0000392143	0.9999996423721313	0	1	9	0	E_1845	E_0006412257	C10	1	A30	AC2
E_0005649499	0.999966025352478	0	1	10	1	E_3851	E_0002370448	C11	2	A23	AC1
E_0003195861	0.0013664672151207924	1	1	11	8	E_3268	-	NONE	NONE	A20	AC1
E_0003240546	0.9991176724433899	0	1	3	3	E_0832	E_0005696251	C04	4	A28	AC1
E_0003615115	1.0	0	0	7	2	E_1191	E_0003042164	C08	3	bonafide	-
E_0007910078	2.215379208792001e-05	1	1	11	8	E_3687	-	NONE	NONE	A20	AC1
E_0005480304	0.9997441172599792	0	1	2	0	E_4343	E_0004512454	C03	1	A32	AC2
E_0004190457	1.0	0	0	1	2	E_1707	E_0007257143	C02	3	bonafide	-
E_0000388407	1.0	0	0	5	2	E_0852	E_0008179628	C06	3	bonafide	-
E_0000371156	0.00918111577630043	1	1	11	8	E_2750	-	NONE	NONE	A21	AC2
E_0007573410	1.6926863244393076e-09	1	1	3	0	E_2948	E_0006438067	C04	1	A29	AC1
E_0006647035	0.9998698234558105	0	1	1	3	E_3268	E_0009053408	C02	4	A24	AC1
E_0007311085	1.0	0	0	10	0	E_1686	E_0002280100	C11	1	bonafide	-
E_0001796691	0.0015530467499047518	1	1	11	8	E_0653	-	NONE	NONE	A21	AC1
E_0005251505	0.3651895523071289	1	1	11	8	E_0765	-	NONE	NONE	A19	AC1
E_0000608032	0.00012921186862513423	1	1	11	8	E_4451	-	NONE	NONE	A26	AC3
E_0006830370	0.00970703735947609	1	1	10	2	E_5185	E_0002505445	C11	3	A19	AC2
E_0007216755	1.0	0	0	11	8	E_4414	-	NONE	NONE	bonafide	-
E_0009103235	0.15655265748500824	1	1	11	8	E_5398	-	NONE	NONE	A19	AC2
E_0003820757	6.755687991244486e-06	1	1	11	8	E_3884	-	NONE	NONE	A17	AC2
E_0008824864	1.0	0	0	0	2	E_2555	E_0009895745	C01	3	bonafide	-
E_0008670198	0.9999991655349731	0	1	0	0	E_0723	E_0006082160	C01	1	A27	AC1
E_0005158122	0.9999916553497314	0	1	1	4	E_1446	E_0005850898	C02	5	A27	AC1
E_0005447202	0.9999998807907104	0	1	10	5	E_3601	E_0007875642	C11	6	A30	AC3
E_0003190252	1.0	0	0	1	4	E_2431	E_0009626879	C02	5	bonafide	-
E_0004894522	0.9999855756759644	0	0	9	2	E_2754	E_0006024835	C10	3	bonafide	-
E_0003081035	0.00010964818648062646	1	1	3	2	E_4922	E_0008383341	C04	3	A20	AC1
E_0000354725	0.9999995231628418	0	0	8	0	E_1565	E_0009845059	C09	1	bonafide	-
E_0004379177	0.6159479022026062	0	1	1	2	E_1675	E_0004635463	C02	3	A32	AC1
E_0006434360	1.0	0	0	0	3	E_2602	E_0006055763	C01	4	bonafide	-
E_0009163661	0.9940800070762634	0	1	7	2	E_5149	E_0007264967	C08	3	A26	AC1
E_0007526576	0.790350079536438	0	1	6	0	E_1684	E_0004266043	C07	1	A28	AC1
E_0004461575	0.823359489440918	0	1	11	8	E_2803	-	NONE	NONE	A20	AC2
E_0004394425	0.9997666478157043	0	1	11	8	E_0434	-	NONE	NONE	A30	AC1
E_0007568530	1.0	0	0	7	3	E_0583	E_0008629837	C08	4	bonafide	-
E_0005440698	0.18174472451210022	1	1	11	8	E_3176	-	NONE	NONE	A17	AC1
E_0006936949	0.99528968334198	0	1	9	1	E_0060	E_0005259491	C10	2	A32	AC1
E_0000775886	1.0	0	1	8	1	E_0060	E_0007880600	C09	2	A31	AC1
E_0007154788	0.0027145659551024437	1	1	4	0	E_4942	E_0001213605	C05	1	A25	AC1
E_0004834670	1.0	0	0	5	4	E_5090	E_0009916983	C06	5	bonafide	-
E_0007625660	1.0	0	1	8	0	E_5271	E_0002980319	C09	1	A18	AC1
E_0004453727	0.006401291117072105	1	1	9	4	E_0799	E_0006297295	C10	5	A26	AC2
E_0005510570	0.9999997615814209	0	0	4	1	E_0465	E_0005454185	C05	2	bonafide	-
E_0002738930	0.0011941577540710568	1	1	11	8	E_2986	-	NONE	NONE	A26	AC3
E_0001360859	0.9999985694885254	0	1	3	2	E_2882	E_0009016377	C04	3	A23	AC3
E_0007957360	3.1432458058588963e-07	1	1	11	8	E_0403	-	NONE	NONE	A25	AC2
E_0009422783	0.9781386256217957	0	1	7	4	E_0237	E_0004450212	C08	5	A18	AC3
E_0000031823	0.9989989399909973	0	1	11	8	E_4867	-	NONE	NONE	A30	AC1
E_0007786531	1.0	0	0	6	4	E_0048	E_0000790928	C07	5	bonafide	-
E_0001467404	0.990770697593689	0	1	9	3	E_4683	E_0003249305	C10	4	A22	AC1
E_0006666477	0.9999997615814209	0	1	11	8	E_4793	-	NONE	NONE	A31	AC2
E_0006568425	0.0008391448063775897	1	1	6	1	E_0048	E_0008110584	C07	2	A25	AC3
E_0003226871	0.998828113079071	0	1	11	8	E_2803	-	NONE	NONE	A24	AC1
E_0009642284	0.9999380111694336	0	1	8	0	E_3208	E_0009151029	C09	1	A32	AC1
E_0005105938	0.9975058436393738	0	1	8	2	E_0153	E_0008252289	C09	3	A21	AC2
E_0001579486	3.3587559755687835e-07	1	1	11	8	E_2346	-	NONE	NONE	A17	AC1
E_0007221910	0.10387793928384781	1	1	2	3	E_0408	E_0000057528	C03	4	A17	AC2
E_0000376461	1.2715161119558616e-06	1	1	4	2	E_3687	E_0005298659	C05	3	A26	AC2
E_0009997416	0.0027288508135825396	1	1	3	4	E_5418	E_0007893482	C04	5	A19	AC2
E_0008184913	0.9909313917160034	0	1	11	8	E_1387	-	NONE	NONE	A23	AC1
E_0009662025	1.0	0	0	4	1	E_0954	E_0005518435	C05	2	bonafide	-
E_0007303014	0.03634071350097656	1	1	8	0	E_2281	E_0000757961	C09	1	A29	AC2
E_0003057417	0.9999997615814209	0	1	11	8	E_3575	-	NONE	NONE	A23	AC1
E_0002823599	0.9996907711029053	0	0	6	2	E_2959	E_0007123414	C07	3	bonafide	-
E_0009881173	0.9998724460601807	0	1	4	1	E_3614	E_0006678313	C05	2	A30	AC3
E_0005503939	0.9999756813049316	0	1	2	1	E_0034	E_0005202114	C03	2	A32	AC1
E_0004756252	1.0	0	0	0	0	E_0202	E_0008609901	C01	1	bonafide	-
E_0002156098	0.2235318273305893	1	1	3	2	E_2729	E_0006872249	C04	3	A20	AC2
E_0008730754	0.9260476231575012	0	1	3	2	E_0159	E_0004710579	C04	3	A21	AC2
E_0004782276	0.7147619724273682	0	1	11	8	E_3843	-	NONE	NONE	A20	AC2
E_0006420033	0.9999998807907104	0	1	10	3	E_2174	E_0002455315	C11	4	A24	AC2
E_0006193058	1.0	0	0	0	2	E_5293	E_0008502753	C01	3	bonafide	-
E_0007510020	1.0	0	0	2	1	E_4152	E_0003935210	C03	2	bonafide	-
E_0008579248	0.9999957084655762	0	1	9	2	E_2346	E_0005941190	C10	3	A24	AC1
E_0003550695	0.0007557221106253564	1	1	3	4	E_4901	E_0009176587	C04	5	A19	AC1
E_0008025368	0.5938327312469482	0	1	4	4	E_3463	E_0007150189	C05	5	A24	AC3
E_0002635930	0.9999386072158813	0	1	11	8	E_0060	-	NONE	NONE	A23	AC1
E_0006735069	0.9998550415039062	0	1	3	0	E_3645	E_0003692975	C04	1	A24	AC1
E_0003507848	0.9999948740005493	0	0	4	0	E_1313	E_0007366437	C05	1	bonafide	-
E_0005028832	0.0026875368785113096	1	1	7	3	E_3879	E_0001907341	C08	4	A25	AC1
E_0002615082	0.9977791905403137	0	1	11	8	E_0110	-	NONE	NONE	A24	AC1
E_0005887612	1.0	0	1	9	3	E_1489	E_0008384747	C10	4	A31	AC1
E_0007210590	1.0	0	1	7	4	E_1439	E_0002547169	C08	5	A30	AC3
E_0002391590	0.6529291272163391	0	1	2	2	E_1744	E_0006391190	C03	3	A20	AC3
E_0005124754	1.0	0	1	2	0	E_2807	E_0006565836	C03	1	A28	AC2
E_0008288189	0.0010302357841283083	1	1	2	3	E_0042	E_0009101509	C03	4	A29	AC2
E_0004614960	1.0	0	1	11	8	E_0472	-	NONE	NONE	A31	AC2
E_0000073117	0.9999381303787231	0	1	11	8	E_2281	-	NONE	NONE	A27	AC2
E_0006772557	0.999472439289093	0	1	11	8	E_0317	-	NONE	NONE	A31	AC1
E_0006653474	0.17338143289089203	1	1	6	2	E_4283	E_0008540713	C07	3	A20	AC3
E_0008160123	3.1716659577796236e-05	1	1	3	3	E_0698	E_0004961747	C04	4	A29	AC2
E_0007785173	1.6961686810645915e-07	1	1	11	8	E_3303	-	NONE	NONE	A29	AC1
E_0007997588	0.2507770359516144	1	1	5	3	E_3339	E_0006574359	C06	4	A27	AC3
E_0007050477	0.9065635204315186	0	1	6	4	E_4413	E_0008075731	C07	5	A27	AC3
E_0005147119	0.9989666938781738	0	1	9	2	E_2660	E_0001303234	C10	3	A25	AC1
E_0008342297	0.10265368223190308	1	1	0	0	E_1991	E_0005599292	C01	1	A25	AC2
E_0007921230	0.619520902633667	0	1	0	2	E_5118	E_0005590886	C01	3	A20	AC1
E_0002105736	0.9998227953910828	0	1	5	0	E_4793	E_0005493643	C06	1	A21	AC1
E_0005338189	0.05447007715702057	1	1	11	8	E_3706	-	NONE	NONE	A17	AC1
E_0005602689	1.0	0	1	8	0	E_4922	E_0006063715	C09	1	A32	AC3
E_0001363492	1.0	0	0	7	2	E_3904	E_0006405113	C08	3	bonafide	-
E_0000947124	0.9999995231628418	0	1	5	0	E_4658	E_0006838558	C06	1	A22	AC3
E_0007589046	1.0	0	0	0	3	E_3244	E_0005990220	C01	4	bonafide	-
E_0002498500	1.0	0	0	5	3	E_0732	E_0000388310	C06	4	bonafide	-
E_0007717831	0.9999998807907104	0	0	11	8	E_1191	-	NONE	NONE	bonafide	-
E_0007273941	0.9232157468795776	0	1	4	4	E_0253	E_0005851128	C05	5	A31	AC1
E_0007843457	0.9997496008872986	0	1	11	8	E_0829	-	NONE	NONE	A24	AC2
E_0004788009	0.9984022974967957	0	1	0	1	E_4435	E_0004716485	C01	2	A23	AC2
E_0009336544	1.0	0	1	10	7	E_3151	E_0008891365	C11	8	A30	AC2
E_0001113314	0.998591959476471	0	1	9	4	E_1028	E_0006745507	C10	5	A19	AC3
E_0009154820	0.36724454164505005	1	1	4	2	E_4855	E_0008585221	C05	3	A27	AC1
E_0004290578	0.9960097074508667	0	1	4	3	E_2453	E_0007025042	C05	4	A32	AC2
E_0001702283	0.05406283959746361	1	1	4	1	E_4413	E_0008028314	C05	2	A18	AC3
E_0006347626	1.0	0	0	7	0	E_1220	E_0004430929	C08	1	bonafide	-
E_0008809960	0.19421349465847015	1	1	6	0	E_3559	E_0006483243	C07	1	A26	AC1
E_0006056313	0.03727221488952637	1	1	4	2	E_0089	E_0004541779	C05	3	A18	AC1
E_0009016196	1.0	0	1	7	4	E_1565	E_0006850575	C08	5	A30	AC1
E_0004480489	0.09513423591852188	1	1	11	8	E_1557	-	NONE	NONE	A32	AC3
E_0004859210	0.9995396137237549	0	1	11	8	E_3614	-	NONE	NONE	A23	AC2
E_0006880057	0.9999986886978149	0	0	6	1	E_2038	E_0005877761	C07	2	bonafide	-
E_0001110060	2.539670094847679e-05	1	1	3	2	E_0403	E_0007553678	C04	3	A21	AC2
E_0008577872	0.00020724089699797332	1	1	2	3	E_5427	E_0002097095	C03	4	A25	AC1
E_0004448188	0.0005258947494439781	1	1	3	0	E_4720	E_0006064022	C04	1	A18	AC1
E_0007237087	0.9999991655349731	0	1	10	1	E_0463	E_0007495421	C11	2	A21	AC1
E_0003592870	0.9912717938423157	0	1	9	2	E_0253	E_0002364114	C10	3	A32	AC1
E_0000899713	0.8812365531921387	0	1	0	2	E_0876	E_0004934642	C01	3	A28	AC1
E_0008963587	0.7973469495773315	0	1	10	5	E_0042	E_0001689813	C11	6	A22	AC2
E_0009951787	1.0	0	1	11	8	E_1781	-	NONE	NONE	A23	AC2
E_0004328620	0.01146759744733572	1	1	11	8	E_4520	-	NONE	NONE	A22	AC3
E_0009827356	1.0	0	1	7	0	E_2244	E_0005566171	C08	1	A27	AC2
E_0007225748	0.0018369279569014907	1	1	1	0	E_2155	E_0005039064	C02	1	A25	AC3
E_0001364189	0.9995529055595398	0	1	0	3	E_2824	E_0003231520	C01	4	A28	AC2
E_0008246770	0.999995231628418	0	1	0	0	E_5306	E_0007044944	C01	1	A32	AC2
E_0005289384	0.020076299086213112	1	1	8	3	E_1701	E_0004704000	C09	4	A29	AC2
E_0007136137	0.014238017611205578	1	1	1	1	E_0191	E_0000302042	C02	2	A30	AC1
E_0009458337	1.0	0	0	4	3	E_2633	E_0005059768	C05	4	bonafide	-
E_0007993279	0.0004354329430498183	1	1	0	1	E_5271	E_0007523237	C01	2	A17	AC2
E_0000680053	0.7364806532859802	0	1	0	1	E_3267	E_0002470717	C01	2	A21	AC2
E_0005749966	1.0	0	0	11	8	E_4084	-	NONE	NONE	bonafide	-
E_0007448052	0.9999998807907104	0	0	11	8	E_4238	-	NONE	NONE	bonafide	-
E_0001454115	2.5497629394521937e-05	1	1	5	4	E_4512	E_0005081954	C06	5	A29	AC2
E_0002929195	0.9985213875770569	0	1	7	3	E_0135	E_0005793548	C08	4	A22	AC2
E_0009453033	1.0	0	0	11	8	E_2690	-	NONE	NONE	bonafide	-
E_0000730107	1.0	0	0	11	8	E_1489	-	NONE	NONE	bonafide	-
E_0006659788	0.9492759108543396	0	1	5	1	E_1746	E_0004652744	C06	2	A21	AC1
E_0004686560	2.0557815787469735e-06	1	1	4	0	E_3577	E_0003827812	C05	1	A21	AC1
E_0007689719	0.999962568283081	0	1	8	0	E_0884	E_0000126322	C09	1	A29	AC1
E_0006757067	1.0	0	1	1	2	E_3208	E_0001083263	C02	3	A31	AC2
E_0000927353	1.0	0	1	6	2	E_5298	E_0005342702	C07	3	A30	AC2
E_0001738202	1.0	0	0	3	3	E_1491	E_0005416960	C04	4	bonafide	-
E_0009622952	1.0	0	0	5	0	E_4512	E_0009289053	C06	1	bonafide	-
E_0009139192	4.822840492124669e-05	1	1	2	3	E_1133	E_0002699299	C03	4	A20	AC1
E_0000593902	0.00022409608936868608	1	1	4	1	E_0219	E_0009790739	C05	2	A25	AC1
E_0006299951	0.9994895458221436	0	1	11	8	E_2997	-	NONE	NONE	A23	AC2
E_0000231903	0.9016678929328918	0	1	9	1	E_3268	E_0001215663	C10	2	A21	AC2
E_0001904214	1.0	0	0	6	4	E_0159	E_0004580886	C07	5	bonafide	-
E_0001044241	0.985724925994873	0	1	0	1	E_1439	E_0005906463	C01	2	A26	AC3
E_0002533571	1.0	0	1	7	1	E_4525	E_0007080167	C08	2	A28	AC3
E_0008854898	0.9999998807907104	0	1	10	1	E_5149	E_0001748281	C11	2	A24	AC2
E_0008790806	1.0	0	0	11	8	E_2664	-	NONE	NONE	bonafide	-
E_0007715066	1.0	0	1	9	2	E_0008	E_0005636429	C10	3	A27	AC1
E_0003803369	1.0	0	1	7	4	E_0191	E_0008656978	C08	5	A31	AC1
E_0007618963	1.0	0	0	7	1	E_3750	E_0005467363	C08	2	bonafide	-
E_0009298255	1.0	0	0	2	0	E_5120	E_0009031487	C03	1	bonafide	-
E_0001619630	0.9985437393188477	0	1	11	8	E_1389	-	NONE	NONE	A23	AC3
E_0000303819	0.9999485015869141	0	0	6	3	E_4492	E_0006361678	C07	4	bonafide	-
E_0001161585	0.999359667301178	0	1	11	8	E_2477	-	NONE	NONE	A32	AC1
E_0006893644	1.0	0	0	11	8	E_0011	-	NONE	NONE	bonafide	-
E_0005816637	0.966873824596405	0	1	11	8	E_4869	-	NONE	NONE	A32	AC3
E_0003804169	0.8946450352668762	0	1	9	4	E_3261	E_0008728338	C10	5	A25	AC2
E_0009586947	1.6548034409424872e-06	1	1	1	2	E_4690	E_0003973676	C02	3	A26	AC1
E_0008765338	1.0	0	0	1	4	E_4677	E_0007004098	C02	5	bonafide	-
E_0009474353	1.0	0	0	1	4	E_1494	E_0000624324	C02	5	bonafide	-
E_0004286940	0.34158986806869507	1	1	1	1	E_3944	E_0004388481	C02	2	A30	AC2
E_0007029243	0.9772676825523376	0	1	10	5	E_0799	E_0008765728	C11	6	A29	AC2
E_0001179762	1.0	0	0	10	0	E_2755	E_0009824453	C11	1	bonafide	-
E_0004793373	0.905398428440094	0	1	0	1	E_3687	E_0005446203	C01	2	A23	AC1
E_0005991789	0.8751567006111145	0	1	3	4	E_1137	E_0007148327	C04	5	A24	AC2
E_0009389441	0.9894949793815613	0	1	7	2	E_4435	E_0004595731	C08	3	A22	AC2
E_0005907139	0.6126654744148254	0	1	0	4	E_1494	E_0005733499	C01	5	A30	AC2
E_0008117764	0.9998793601989746	0	1	10	4	E_0403	E_0005223184	C11	5	A27	AC2
E_0009736320	0.8864779472351074	0	1	8	3	E_5398	E_0008792861	C09	4	A32	AC2
E_0000226192	0.6527275443077087	0	1	5	1	E_3303	E_0005536428	C06	2	A19	AC1
E_0007414045	0.0009658838389441371	1	1	1	2	E_4326	E_0001000994	C02	3	A25	AC2
E_0006121739	0.9999992847442627	0	1	1	3	E_1489	E_0003700892	C02	4	A30	AC3
E_0007355695	0.0004497630288824439	1	1	11	8	E_4774	-	NONE	NONE	A26	AC2
E_0005591142	1.2548089234343252e-09	1	1	1	0	E_1534	E_0007837968	C02	1	A29	AC2
E_0002524979	0.9999918937683105	0	1	11	8	E_0312	-	NONE	NONE	A23	AC2
E_0002301782	4.609076495398767e-05	1	1	5	4	E_2729	E_0000940715	C06	5	A29	AC3
E_0006611267	0.04882368817925453	1	1	1	2	E_3267	E_0005115662	C02	3	A18	AC2
E_0001619813	0.9999995231628418	0	0	11	8	E_1721	-	NONE	NONE	bonafide	-
E_0004150173	0.9999992847442627	0	1	8	2	E_0246	E_0000645375	C09	3	A32	AC2
E_0003218764	0.9999998807907104	0	0	11	8	E_2682	-	NONE	NONE	bonafide	-
E_0004271958	0.9929777979850769	0	1	0	3	E_4783	E_0007592332	C01	4	A19	AC2
E_0002560885	0.9998248219490051	0	1	4	1	E_1489	E_0004670516	C05	2	A24	AC3
E_0008866064	0.0004008750547654927	1	1	2	3	E_2799	E_0007362161	C03	4	A20	AC2
E_0009293606	0.9988991022109985	0	1	11	8	E_4512	-	NONE	NONE	A27	AC2
E_0000795714	1.0	0	1	8	4	E_3139	E_0000473522	C09	5	A28	AC2
E_0007921060	0.9999998807907104	0	1	0	0	E_0532	E_0001454682	C01	1	A23	AC2
E_0009361571	0.9999998807907104	0	1	11	8	E_3615	-	NONE	NONE	A31	AC3
