flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0002130285	0.001371685415506363	1	1	6	2	E_3642	E_0002701372	C07	3	A29	AC2
E_0007398088	0.9999840259552002	0	0	4	3	E_0424	E_0007600055	C05	4	bonafide	-
E_0006091594	0.9474725127220154	0	1	2	2	E_2824	E_0001880183	C03	3	A24	AC2
E_0005405055	0.18704187870025635	1	1	6	3	E_0392	E_0006473866	C07	4	A20	AC1
E_0004929277	0.9505394101142883	0	1	1	2	E_4742	E_0008285753	C02	3	A28	AC1
E_0008583760	0.16289333999156952	1	1	11	8	E_4391	-	NONE	NONE	A18	AC1
E_0006967172	0.00033727899426594377	1	1	11	8	E_0799	-	NONE	NONE	A19	AC1
E_0008786914	0.9510699510574341	0	1	4	3	E_0954	E_0006316305	C05	4	A23	AC2
E_0002216915	0.7969139814376831	0	1	11	8	E_4073	-	NONE	NONE	A28	AC1
E_0007206316	0.08992122858762741	1	1	4	4	E_0472	E_0007321101	C05	5	A20	AC2
E_0005455290	7.778209578646056e-07	1	1	4	4	E_2886	E_0007159647	C05	5	A17	AC1
E_0009798341	0.4808371961116791	1	1	11	8	E_2404	-	NONE	NONE	A23	AC3
E_0006666045	2.0623992895707488e-05	1	1	6	4	E_0112	E_0003492712	C07	5	A26	AC1
E_0005942813	0.002853699726983905	1	1	11	8	E_1742	-	NONE	NONE	A19	AC2
E_0002094936	0.004963243845850229	1	1	4	2	E_4760	E_0006252061	C05	3	A29	AC2
E_0009257663	0.9999998807907104	0	0	11	8	E_2873	-	NONE	NONE	bonafide	-
E_0001859965	0.0003602491633500904	1	1	1	1	E_0434	E_0006077790	C02	2	A17	AC1
E_0009813674	0.23406079411506653	1	1	11	8	E_2715	-	NONE	NONE	A24	AC2
E_0005670690	0.10148365050554276	1	1	11	8	E_3642	-	NONE	NONE	A26	AC2
E_0000788259	1.0	0	0	9	2	E_4683	E_0009617492	C10	3	bonafide	-
E_0003267732	0.9999977350234985	0	0	2	4	E_0285	E_0005790690	C03	5	bonafide	-
E_0009419680	0.9999650716781616	0	1	9	3	E_4414	E_0006608765	C10	4	A24	AC1
E_0003815028	0.9916418790817261	0	1	6	3	E_2354	E_0009439364	C07	4	A27	AC2
E_0000297466	0.938154935836792	0	1	11	8	E_0153	-	NONE	NONE	A23	AC2
E_0001292635	0.9199178218841553	0	1	11	8	E_5010	-	NONE	NONE	A31	AC2
E_0002269795	0.9985381364822388	0	1	9	2	E_1781	E_0007716361	C10	3	A31	AC1
E_0007209984	0.9999905824661255	0	0	9	4	E_0723	E_0009450890	C10	5	bonafide	-
E_0003929834	0.9999998807907104	0	0	9	0	E_4413	E_0001563630	C10	1	bonafide	-
E_0000790011	0.0029789558611810207	1	1	11	8	E_4876	-	NONE	NONE	A27	AC2
E_0007082138	0.012463760562241077	1	1	1	1	E_4249	E_0006299693	C02	2	A23	AC1
E_0009691042	0.9999884366989136	0	0	0	1	E_0201	E_0005749676	C01	2	bonafide	-
E_0004771526	0.010994955897331238	1	1	1	1	E_2020	E_0003646014	C02	2	A21	AC3
E_0004095387	0.8593295812606812	0	1	7	3	E_4765	E_0007343051	C08	4	A23	AC2
E_0008908404	0.5313592553138733	0	1	11	8	E_4836	-	NONE	NONE	A20	AC1
E_0004795745	0.0052770646288990974	1	1	5	3	E_0011	E_0001151667	C06	4	A21	AC2
E_0006869841	0.9997895359992981	0	1	9	4	E_0110	E_0008858547	C10	5	A28	AC3
E_0004721605	0.9999117851257324	0	1	10	6	E_4451	E_0008331635	C11	7	A24	AC2
E_0000864265	0.38587796688079834	1	1	1	1	E_3197	E_0006606296	C02	2	A26	AC1
E_0007587443	0.9476173520088196	0	1	11	8	E_5258	-	NONE	NONE	A24	AC3
E_0008588444	0.7396859526634216	0	1	11	8	E_4408	-	NONE	NONE	A24	AC1
E_0007382971	0.9695661664009094	0	1	9	4	E_1707	E_0006388052	C10	5	A22	AC3
E_0002570941	6.159451459097909e-06	1	1	4	0	E_3919	E_0004469753	C05	1	A17	AC3
E_0001874120	0.9990264177322388	0	1	10	7	E_4554	E_0002862815	C11	8	A23	AC1
E_0005753370	1.3409191524260677e-05	1	1	11	8	E_1845	-	NONE	NONE	A32	AC1
E_0008454544	0.0006666266708634794	1	1	6	0	E_2555	E_0001183293	C07	1	A18	AC3
E_0009143168	0.0006854404346086085	1	1	1	2	E_1557	E_0005264156	C02	3	A26	AC2
E_0003226701	0.9488731622695923	0	1	3	2	E_3441	E_0001868865	C04	3	A31	AC1
E_0003360332	0.8444468379020691	0	1	3	0	E_5108	E_0005931834	C04	1	A22	AC2
E_0007749437	0.00023770642292220145	1	1	11	8	E_0110	-	NONE	NONE	A26	AC3
E_0000005417	0.999805748462677	0	0	2	1	E_1734	E_0007969358	C03	2	bonafide	-
E_0000477970	0.0008256688597612083	1	1	6	3	E_1654	E_0006092662	C07	4	A17	AC2
E_0004490027	0.07575281709432602	1	1	3	0	E_2453	E_0006967356	C04	1	A25	AC2
E_0009636304	0.9766359925270081	0	1	6	0	E_3439	E_0007966394	C07	1	A20	AC1
E_0005435427	2.5704492145450786e-05	1	1	11	8	E_0583	-	NONE	NONE	A17	AC3
E_0002590134	0.013787880539894104	1	1	8	3	E_0378	E_0005330199	C09	4	A20	AC1
E_0001124165	0.8483681082725525	0	0	6	2	E_2343	E_0009544509	C07	3	bonafide	-
E_0009578233	0.9994947910308838	0	1	9	4	E_2807	E_0000882251	C10	5	A28	AC1
E_0003165015	0.0021977622527629137	1	1	5	3	E_4512	E_0005760660	C06	4	A20	AC2
E_0005877457	0.9999983310699463	0	0	10	7	E_1557	E_0009909804	C11	8	bonafide	-
E_0000710807	1.0	0	0	7	4	E_5187	E_0000687663	C08	5	bonafide	-
E_0003585433	0.9999984502792358	0	0	11	8	E_3400	-	NONE	NONE	bonafide	-
E_0001331119	0.9529851675033569	0	1	10	7	E_3560	E_0008910332	C11	8	A24	AC1
E_0003065148	0.03994791954755783	1	1	11	8	E_2606	-	NONE	NONE	A27	AC1
E_0009082895	0.026052461937069893	1	1	3	2	E_0124	E_0006968829	C04	3	A26	AC3
E_0004861022	0.0016780523583292961	1	1	2	4	E_0825	E_0006101580	C03	5	A30	AC2
E_0006956073	0.9999998807907104	0	0	2	0	E_3675	E_0006269090	C03	1	bonafide	-
E_0005212323	0.9999902248382568	0	0	3	4	E_4779	E_0004102002	C04	5	bonafide	-
E_0001060634	0.008407355286180973	1	1	7	3	E_1010	E_0003106546	C08	4	A32	AC1
E_0002766891	0.8628399968147278	0	1	8	4	E_2959	E_0007112006	C09	5	A20	AC2
E_0008201036	0.9614733457565308	0	1	9	0	E_1095	E_0006656456	C10	1	A22	AC2
E_0005603874	0.7971575260162354	0	1	2	0	E_2997	E_0005845852	C03	1	A26	AC3
E_0003803342	1.0	0	0	11	8	E_4413	-	NONE	NONE	bonafide	-
E_0003124636	0.8586196899414062	0	1	10	6	E_1791	E_0000248303	C11	7	A32	AC3
E_0006548334	0.9971126317977905	0	1	8	3	E_0392	E_0007879693	C09	4	A24	AC1
E_0007123298	0.9998891353607178	0	0	5	2	E_3780	E_0003284900	C06	3	bonafide	-
E_0000771322	0.0001326158526353538	1	1	11	8	E_4570	-	NONE	NONE	A17	AC2
E_0002163863	0.0031464635394513607	1	1	6	2	E_3615	E_0001081097	C07	3	A25	AC3
E_0001475367	0.8604925274848938	0	1	5	0	E_3130	E_0001768393	C06	1	A21	AC3
E_0007621202	0.9999997615814209	0	0	3	3	E_2614	E_0009195066	C04	4	bonafide	-
E_0006459298	6.715587369399145e-05	1	1	2	3	E_0671	E_0003088304	C03	4	A19	AC1
E_0000322071	0.9999982118606567	0	0	10	6	E_2945	E_0005801177	C11	7	bonafide	-
E_0004338567	0.47092610597610474	1	1	1	0	E_3152	E_0005078738	C02	1	A27	AC2
E_0003018962	0.5804809331893921	0	1	3	2	E_5185	E_0006866048	C04	3	A20	AC2
E_0006079970	0.997894823551178	0	1	6	3	E_2664	E_0005888751	C07	4	A28	AC3
E_0003629764	0.12139790505170822	1	1	11	8	E_1686	-	NONE	NONE	A27	AC1
E_0000262556	0.19584643840789795	1	1	8	3	E_3208	E_0005440194	C09	4	A19	AC3
E_0004289859	0.9380453824996948	0	1	6	2	E_4808	E_0004434554	C07	3	A24	AC2
E_0008717690	0.00017976606613956392	1	1	2	4	E_3860	E_0006675257	C03	5	A25	AC3
E_0000582958	0.9997560381889343	0	1	3	4	E_4118	E_0004840648	C04	5	A30	AC3
E_0009334979	0.28056880831718445	1	1	6	4	E_4413	E_0003622464	C07	5	A19	AC1
E_0008135414	0.00037778125260956585	1	1	2	1	E_4343	E_0009264416	C03	2	A25	AC3
E_0009676986	3.973252944433625e-07	1	1	5	1	E_0579	E_0006270088	C06	2	A17	AC3
E_0008943443	0.9969701766967773	0	1	6	0	E_0579	E_0006078265	C07	1	A28	AC3
E_0007519820	0.0015736866043880582	1	1	4	2	E_2333	E_0003987008	C05	3	A18	AC3
E_0002634628	0.9999805688858032	0	0	6	2	E_4326	E_0000672750	C07	3	bonafide	-
E_0000115924	0.8054768443107605	0	1	7	1	E_0178	E_0007520633	C08	2	A26	AC2
E_0005871388	0.0029504727572202682	1	1	0	2	E_2606	E_0007058866	C01	3	A26	AC1
E_0003150955	0.9999996423721313	0	0	1	2	E_3639	E_0008728879	C02	3	bonafide	-
E_0009002639	0.9537237882614136	0	1	0	1	E_5306	E_0007040678	C01	2	A28	AC3
E_0000017673	0.9999949932098389	0	0	6	4	E_2401	E_0004093360	C07	5	bonafide	-
E_0006557573	0.07203234732151031	1	1	2	1	E_1111	E_0008408618	C03	2	A26	AC1
E_0003645232	0.9172512888908386	0	1	11	8	E_3642	-	NONE	NONE	A28	AC2
E_0004111630	0.0005585803301073611	1	1	6	3	E_2404	E_0007607109	C07	4	A25	AC2
E_0001096845	1.0	0	0	5	1	E_4181	E_0009553185	C06	2	bonafide	-
E_0000350955	0.4993888735771179	1	1	4	3	E_0472	E_0000938912	C05	4	A23	AC2
E_0007994873	0.00027142156613990664	1	1	11	8	E_4478	-	NONE	NONE	A19	AC1
E_0009382239	0.999992847442627	0	0	7	4	E_1557	E_0006021729	C08	5	bonafide	-
E_0008611708	0.999907374382019	0	0	9	3	E_1224	E_0007193123	C10	4	bonafide	-
E_0001908020	0.002288019983097911	1	1	11	8	E_4510	-	NONE	NONE	A32	AC2
E_0000511339	0.9073410034179688	0	1	9	3	E_1746	E_0001327352	C10	4	A18	AC1
E_0003837730	0.0025899247266352177	1	1	11	8	E_3615	-	NONE	NONE	A29	AC3
E_0000961656	0.047123439610004425	1	1	11	8	E_4720	-	NONE	NONE	A17	AC1
E_0003972466	0.9595637321472168	0	0	7	3	E_3471	E_0008285943	C08	4	bonafide	-
E_0007547851	0.0030117491260170937	1	1	11	8	E_3843	-	NONE	NONE	A25	AC3
E_0005706228	0.9996142387390137	0	0	3	2	E_2963	E_0001473840	C04	3	bonafide	-
E_0007682348	5.709250763175078e-05	1	1	11	8	E_2165	-	NONE	NONE	A29	AC1
E_0002494086	0.3401643931865692	1	1	0	3	E_2757	E_0007046245	C01	4	A18	AC1
E_0008339869	0.06298872083425522	1	1	7	1	E_2660	E_0001034499	C08	2	A22	AC1
E_0008823498	0.0007013468421064317	1	1	1	0	E_3291	E_0005468191	C02	1	A25	AC1
E_0005928231	0.10421248525381088	1	1	10	5	E_0219	E_0004347365	C11	6	A23	AC3
E_0004101435	0.9999978542327881	0	0	8	3	E_0173	E_0000585963	C09	4	bonafide	-
E_0002563811	0.9999994039535522	0	0	11	8	E_2175	-	NONE	NONE	bonafide	-
E_0001497631	0.010648762807250023	1	1	7	4	E_0180	E_0008931771	C08	5	A25	AC3
E_0003492256	0.9199353456497192	0	1	0	0	E_2555	E_0006562035	C01	1	A27	AC1
E_0005928289	0.8403290510177612	0	1	11	8	E_5118	-	NONE	NONE	A32	AC3
E_0002297973	0.0011338433250784874	1	1	3	0	E_2677	E_0006505727	C04	1	A27	AC1
E_0007773917	0.9927612543106079	0	1	6	0	E_0532	E_0007364472	C07	1	A28	AC3
E_0004583095	1.0	0	0	2	1	E_4520	E_0006082253	C03	2	bonafide	-
E_0002547571	0.9999995231628418	0	0	11	8	E_1300	-	NONE	NONE	bonafide	-
E_0009025170	0.9994983673095703	0	1	10	7	E_0124	E_0008753378	C11	8	A24	AC1
E_0001031719	0.0014313897117972374	1	1	11	8	E_1137	-	NONE	NONE	A19	AC2
E_0002491258	0.9552040696144104	0	1	1	2	E_1473	E_0005199750	C02	3	A21	AC1
E_0006764937	0.9999547004699707	0	0	11	8	E_2682	-	NONE	NONE	bonafide	-
E_0004389337	0.00032820546766743064	1	1	4	1	E_3843	E_0001671399	C05	2	A25	AC1
E_0008798142	0.9999760389328003	0	0	11	8	E_2769	-	NONE	NONE	bonafide	-
E_0003089632	0.13100041449069977	1	1	9	4	E_3261	E_0005020411	C10	5	A27	AC2
E_0005722794	0.12667804956436157	1	1	5	1	E_3152	E_0006712505	C06	2	A18	AC2
E_0002560778	0.09950540959835052	1	1	11	8	E_2290	-	NONE	NONE	A22	AC3
E_0000777800	0.6448471546173096	0	1	6	3	E_1675	E_0001078072	C07	4	A29	AC3
E_0008739448	0.9909274578094482	0	1	4	3	E_0540	E_0004876905	C05	4	A28	AC1
E_0009723721	0.9987266659736633	0	1	3	2	E_2997	E_0006916093	C04	3	A28	AC1
E_0003796066	0.9992964267730713	0	1	5	4	E_2718	E_0006456821	C06	5	A28	AC1
E_0005599513	0.38748088479042053	1	1	11	8	E_4119	-	NONE	NONE	A28	AC2
E_0009471933	0.9995536208152771	0	0	4	2	E_0698	E_0000737993	C05	3	bonafide	-
E_0004621381	0.7517433762550354	0	1	4	2	E_3488	E_0001398654	C05	3	A30	AC1
E_0003622572	0.9998934268951416	0	1	11	8	E_2244	-	NONE	NONE	A31	AC2
E_0004000091	0.07866289466619492	1	1	4	2	E_1755	E_0005390394	C05	3	A20	AC1
E_0009185604	0.9999986886978149	0	0	10	3	E_3711	E_0005196349	C11	4	bonafide	-
E_0008545046	0.001509052119217813	1	1	6	4	E_0253	E_0006892909	C07	5	A25	AC1
E_0008124603	0.01181070040911436	1	1	4	2	E_0540	E_0007158507	C05	3	A27	AC1
E_0002656243	0.9769854545593262	0	1	1	4	E_0214	E_0008155130	C02	5	A24	AC2
E_0000865273	0.9999805688858032	0	1	5	0	E_0112	E_0004412044	C06	1	A24	AC2
E_0006222377	0.7353494167327881	0	1	6	4	E_0089	E_0004302905	C07	5	A18	AC1
E_0001770921	0.9997997879981995	0	1	2	4	E_2354	E_0000052340	C03	5	A28	AC2
E_0002402601	0.9996615648269653	0	1	10	6	E_0371	E_0005671599	C11	7	A30	AC2
E_0002860375	0.9968416690826416	0	1	5	0	E_1075	E_0002280138	C06	1	A19	AC1
E_0002252072	0.015684859827160835	1	1	2	2	E_0110	E_0006222363	C03	3	A27	AC2
E_0003592916	0.999835729598999	0	0	11	8	E_3659	-	NONE	NONE	bonafide	-
E_0007602305	0.9925217032432556	0	1	11	8	E_2018	-	NONE	NONE	A28	AC2
E_0003244084	0.0009095541317947209	1	1	4	0	E_3152	E_0001176129	C05	1	A20	AC1
E_0005842678	0.0202284287661314	1	1	8	0	E_3234	E_0002369744	C09	1	A17	AC2
E_0001523176	0.875296950340271	0	1	7	3	E_5395	E_0005812100	C08	4	A27	AC2
E_0000038390	0.001318813650868833	1	1	3	4	E_2813	E_0001535142	C04	5	A17	AC1
E_0003950779	0.6973322033882141	0	1	5	4	E_4451	E_0006687949	C06	5	A21	AC1
E_0004434358	4.53313487014384e-06	1	1	0	3	E_2750	E_0003188193	C01	4	A25	AC1
E_0002225598	0.9999979734420776	0	0	10	6	E_3448	E_0006552177	C11	7	bonafide	-
E_0009968892	0.005865330807864666	1	1	11	8	E_1162	-	NONE	NONE	A29	AC1
E_0005484281	0.9987236857414246	0	1	10	1	E_4064	E_0004914362	C11	2	A23	AC1
E_0002579902	0.9869909882545471	0	1	0	0	E_0214	E_0007331948	C01	1	A18	AC1
E_0005386085	0.9994363188743591	0	0	6	2	E_4082	E_0009504653	C07	3	bonafide	-
E_0008072440	0.3152657151222229	1	1	1	0	E_1534	E_0001590533	C02	1	A25	AC1
E_0005226568	0.0043953945860266685	1	1	6	3	E_2847	E_0007215294	C07	4	A21	AC2
E_0006339562	0.00855150818824768	1	1	0	1	E_0583	E_0008295825	C01	2	A32	AC1
E_0009425526	0.5348362326622009	0	1	9	3	E_1975	E_0003753136	C10	4	A22	AC3
E_0007894790	0.0042260936461389065	1	1	9	3	E_2838	E_0002185499	C10	4	A29	AC2
E_0004718140	0.9999995231628418	0	0	11	8	E_4445	-	NONE	NONE	bonafide	-
E_0000742156	0.0829426720738411	1	1	5	2	E_0403	E_0006502033	C06	3	A30	AC1
E_0000571553	1.0	0	0	4	2	E_3878	E_0001059010	C05	3	bonafide	-
E_0009380305	0.10813111066818237	1	1	11	8	E_2174	-	NONE	NONE	A19	AC2
E_0000323058	0.0003262904938310385	1	1	9	2	E_0884	E_0002519869	C10	3	A17	AC2
E_0001002903	0.06710555404424667	1	1	3	2	E_0583	E_0006376174	C04	3	A25	AC1
E_0003314747	0.0002998046111315489	1	1	11	8	E_5118	-	NONE	NONE	A18	AC2
E_0008636218	1.0	0	0	8	4	E_3012	E_0003791069	C09	5	bonafide	-
E_0005352535	0.022209294140338898	1	1	3	2	E_5371	E_0005580499	C04	3	A19	AC2
E_0000079830	0.0014113340293988585	1	1	3	3	E_3234	E_0007868832	C04	4	A25	AC3
E_0006250555	0.9997517466545105	0	1	7	0	E_4168	E_0004176256	C08	1	A17	AC1
E_0002494561	0.9997212290763855	0	1	8	3	E_4525	E_0005174338	C09	4	A28	AC1
E_0008643606	0.003571871668100357	1	1	2	1	E_5371	E_0001116526	C03	2	A20	AC1
E_0009365457	0.37407103180885315	1	1	0	4	E_2754	E_0002077670	C01	5	A28	AC1
E_0004282267	0.0016260495176538825	1	1	3	1	E_2427	E_0004798989	C04	2	A29	AC2
E_0004406192	6.213399046828272e-06	1	1	1	3	E_4433	E_0003313575	C02	4	A17	AC2
E_0001216844	0.8947380185127258	0	1	6	4	E_3139	E_0004101066	C07	5	A20	AC2
E_0007863264	0.37880298495292664	1	1	11	8	E_2066	-	NONE	NONE	A30	AC3
E_0008998008	0.47818562388420105	1	1	9	2	E_4525	E_0007664526	C10	3	A29	AC1
E_0001777771	0.8563356995582581	0	1	10	3	E_4808	E_0001234950	C11	4	A30	AC1
E_0006761304	0.28428348898887634	1	1	5	3	E_3084	E_0007260398	C06	4	A28	AC2
E_0002869877	0.992119312286377	0	1	6	4	E_0060	E_0007500218	C07	5	A24	AC2
E_0008165876	0.8405251502990723	0	1	8	0	E_5398	E_0000270287	C09	1	A18	AC2
E_0000669672	0.5420086979866028	0	1	1	4	E_0832	E_0009205633	C02	5	A24	AC3
E_0004758682	0.9999904632568359	0	0	11	8	E_4509	-	NONE	NONE	bonafide	-
E_0007241574	0.99979168176651	0	0	6	4	E_1162	E_0000627968	C07	5	bonafide	-
E_0007512402	0.9702237844467163	0	1	9	1	E_0253	E_0008008206	C10	2	A22	AC2
E_0004374575	0.8944621086120605	0	1	10	0	E_0954	E_0005143715	C11	1	A27	AC1
E_0006035506	0.9999997615814209	0	0	11	8	E_4525	-	NONE	NONE	bonafide	-
E_0007561745	0.943621814250946	0	1	7	4	E_3310	E_0003445406	C08	5	A32	AC1
E_0008619556	0.001874895766377449	1	1	5	1	E_1379	E_0002173891	C06	2	A22	AC1
E_0004331464	1.0	0	0	4	4	E_3623	E_0009459955	C05	5	bonafide	-
E_0003581361	0.9999988079071045	0	0	8	4	E_4961	E_0006142614	C09	5	bonafide	-
E_0002179356	0.999945878982544	0	0	11	8	E_4512	-	NONE	NONE	bonafide	-
E_0001608161	0.006567502859979868	1	1	11	8	E_3552	-	NONE	NONE	A25	AC1
E_0005706287	0.05444740504026413	1	1	4	0	E_1172	E_0009471177	C05	1	A19	AC2
E_0004593188	0.9998664855957031	0	0	6	1	E_0025	E_0005628685	C07	2	bonafide	-
E_0000750077	0.5105034708976746	0	1	8	2	E_0089	E_0000216960	C09	3	A28	AC1
E_0000325343	0.4876041114330292	1	1	9	3	E_2660	E_0001541348	C10	4	A31	AC1
E_0008017087	0.32434096932411194	1	1	8	0	E_4774	E_0005573640	C09	1	A20	AC2
E_0006006152	0.9999992847442627	0	0	11	8	E_3203	-	NONE	NONE	bonafide	-
E_0003134442	0.0019085620297119021	1	1	8	3	E_2040	E_0007205067	C09	4	A17	AC1
E_0006706967	0.005313331726938486	1	1	8	1	E_2040	E_0007302547	C09	2	A32	AC1
E_0007534237	3.1823150493437424e-05	1	1	11	8	E_4672	-	NONE	NONE	A19	AC1
E_0004137138	0.9999642372131348	0	0	7	3	E_1934	E_0007932475	C08	4	bonafide	-
E_0005176876	0.14946280419826508	1	1	11	8	E_2453	-	NONE	NONE	A26	AC1
E_0007006571	0.786608874797821	0	1	8	3	E_2921	E_0006427432	C09	4	A21	AC1
E_0007334490	0.0008876759675331414	1	1	11	8	E_0954	-	NONE	NONE	A22	AC1
E_0000870314	0.007869678549468517	1	1	0	3	E_4092	E_0002327009	C01	4	A32	AC1
E_0003998645	0.40276408195495605	1	1	11	8	E_3441	-	NONE	NONE	A19	AC3
E_0009903294	2.809966099448502e-05	1	1	11	8	E_1021	-	NONE	NONE	A32	AC1
E_0003615937	2.8520335035864264e-05	1	1	0	4	E_1854	E_0006402030	C01	5	A29	AC2
E_0009763217	0.007645146921277046	1	1	5	2	E_4672	E_0008882628	C06	3	A29	AC2
E_0008471355	0.06803558021783829	1	1	2	3	E_0025	E_0001722521	C03	4	A26	AC3
E_0001225361	0.009455608204007149	1	1	6	3	E_4092	E_0004473025	C07	4	A19	AC1
E_0002928076	0.9998332262039185	0	1	5	0	E_3268	E_0006065263	C06	1	A28	AC3
E_0006210613	0.9941655397415161	0	1	11	8	E_4041	-	NONE	NONE	A30	AC2
E_0009360402	5.95031633565668e-05	1	1	11	8	E_1638	-	NONE	NONE	A21	AC2
E_0005556933	0.9258934855461121	0	1	7	4	E_0378	E_0009110472	C08	5	A18	AC1
E_0002500780	0.6107999682426453	0	1	0	3	E_4954	E_0005120203	C01	4	A32	AC1
E_0000846097	0.04803284630179405	1	1	2	0	E_0929	E_0003160380	C03	1	A31	AC3
E_0005410547	0.9877358078956604	0	1	2	0	E_1975	E_0004985860	C03	1	A27	AC2
E_0005158515	0.1576460748910904	1	1	11	8	E_1686	-	NONE	NONE	A27	AC2
E_0008469853	0.031988728791475296	1	1	11	8	E_3680	-	NONE	NONE	A18	AC1
E_0006926074	0.0001286359183723107	1	1	2	4	E_3642	E_0006786015	C03	5	A29	AC1
E_0003616876	0.0002271659323014319	1	1	11	8	E_3208	-	NONE	NONE	A29	AC1
E_0006195043	0.9922647476196289	0	1	8	4	E_3325	E_0005291915	C09	5	A27	AC3
E_0001655810	1.0	0	0	5	0	E_1355	E_0003491183	C06	1	bonafide	-
E_0008795191	0.6038054823875427	0	1	11	8	E_0112	-	NONE	NONE	A23	AC3
E_0002825804	0.0004184941644780338	1	1	11	8	E_3776	-	NONE	NONE	A22	AC2
E_0008879213	0.011146609671413898	1	1	11	8	E_3261	-	NONE	NONE	A18	AC1
E_0002673359	0.005932997912168503	1	1	8	1	E_2555	E_0000442787	C09	2	A29	AC2
E_0002854203	0.022782031446695328	1	1	10	3	E_0929	E_0006005901	C11	4	A22	AC3
E_0003200153	0.1607494354248047	1	1	11	8	E_3291	-	NONE	NONE	A19	AC3
E_0001594662	6.151002162368968e-05	1	1	6	4	E_3139	E_0002101976	C07	5	A29	AC1
E_0009347013	0.9999997615814209	0	0	11	8	E_2963	-	NONE	NONE	bonafide	-
E_0003661653	0.9988527297973633	0	1	10	5	E_3806	E_0002592120	C11	6	A22	AC1
E_0003073141	0.8249989748001099	0	1	9	1	E_1571	E_0005374379	C10	2	A27	AC2
E_0009846240	0.0011571990326046944	1	1	6	3	E_0378	E_0005923998	C07	4	A17	AC1
E_0003082976	0.9735546112060547	0	1	11	8	E_5097	-	NONE	NONE	A18	AC2
E_0008391929	0.001068289391696453	1	1	11	8	E_4608	-	NONE	NONE	A18	AC3
E_0002739717	0.014132242649793625	1	1	11	8	E_0011	-	NONE	NONE	A21	AC1
E_0008298188	0.7098243236541748	0	1	8	0	E_0124	E_0001108509	C09	1	A27	AC2
E_0004380499	0.058613937348127365	1	1	2	4	E_3117	E_0006788477	C03	5	A20	AC2
E_0004514428	0.9996010661125183	0	1	8	4	E_1746	E_0001373058	C09	5	A28	AC1
E_0008544922	0.15480059385299683	1	1	8	2	E_4400	E_0001467548	C09	3	A25	AC1
E_0008645084	0.011656839400529861	1	1	11	8	E_0884	-	NONE	NONE	A21	AC2
E_0008959636	0.5267475247383118	0	1	6	3	E_4119	E_0005889896	C07	4	A17	AC2
E_0005134149	0.0022478310856968164	1	1	1	2	E_1762	E_0008748689	C02	3	A25	AC1
E_0001990908	0.9998711347579956	0	0	2	3	E_4905	E_0000333152	C03	4	bonafide	-
E_0009546617	1.4692852346342988e-05	1	1	11	8	E_1638	-	NONE	NONE	A32	AC2
E_0006085581	0.9827356338500977	0	1	4	4	E_0671	E_0006184863	C05	5	A28	AC1
E_0002462241	0.01837027259171009	1	1	2	0	E_2881	E_0006661003	C03	1	A32	AC3
E_0005957376	1.0	0	0	11	8	E_3944	-	NONE	NONE	bonafide	-
E_0002143107	1.0	0	0	9	1	E_2405	E_0008947883	C10	2	bonafide	-
E_0005781341	0.9945690631866455	0	1	11	8	E_0048	-	NONE	NONE	A30	AC3
E_0005513531	0.6027482748031616	0	1	10	6	E_5408	E_0004658313	C11	7	A22	AC3
E_0003303218	0.0441170372068882	1	1	2	3	E_5097	E_0004089597	C03	4	A22	AC2
E_0003190687	0.001388232340104878	1	1	9	1	E_4612	E_0008656179	C10	2	A22	AC1
E_0005379025	0.9999957084655762	0	0	6	3	E_4032	E_0007933966	C07	4	bonafide	-
E_0008957787	0.9999994039535522	0	0	9	3	E_0579	E_0009011049	C10	4	bonafide	-
E_0007924522	0.9775671362876892	0	1	11	8	E_1085	-	NONE	NONE	A23	AC1
E_0000816846	0.0834214836359024	1	1	8	2	E_4881	E_0007326876	C09	3	A29	AC1
E_0009075011	0.9996333122253418	0	0	0	3	E_5306	E_0007869912	C01	4	bonafide	-
E_0001864595	0.002900681458413601	1	1	8	4	E_0832	E_0002146551	C09	5	A26	AC3
E_0006956712	3.1324027077062055e-05	1	1	11	8	E_0060	-	NONE	NONE	A26	AC2
E_0000049076	0.5763024687767029	0	1	8	3	E_4580	E_0006861229	C09	4	A22	AC3
E_0002372085	0.7751666903495789	0	1	9	4	E_4672	E_0001338470	C10	5	A18	AC2
E_0003067414	0.8880162239074707	0	1	0	3	E_2020	E_0005435882	C01	4	A23	AC3
E_0000858207	0.0650162473320961	1	1	5	0	E_4742	E_0001911184	C06	1	A30	AC2
E_0005884553	0.22433514893054962	1	1	0	2	E_1571	E_0005284608	C01	3	A19	AC1
E_0007727749	0.5532954335212708	0	1	3	4	E_4903	E_0005750857	C04	5	A30	AC1
E_0004965526	0.17457309365272522	1	1	11	8	E_4901	-	NONE	NONE	A21	AC2
E_0004747490	0.9996165037155151	0	1	11	8	E_2477	-	NONE	NONE	A24	AC1
E_0007296048	2.823176146193873e-06	1	1	0	4	E_3756	E_0004148648	C01	5	A29	AC3
E_0006876994	0.9566884636878967	0	1	11	8	E_2893	-	NONE	NONE	A19	AC3
E_0001083869	0.06678768247365952	1	1	9	1	E_3860	E_0007351394	C10	2	A17	AC3
E_0009353387	0.9981589913368225	0	1	8	3	E_3297	E_0008723925	C09	4	A18	AC3
