flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0001124195	0.9979523420333862	0	1	6	0	E_0463	E_0005629672	C07	1	A24	AC1
E_0007607960	1.0	0	1	9	2	E_1746	E_0006413281	C10	3	A32	AC2
E_0006739815	1.0	0	1	5	0	E_3331	E_0004607957	C06	1	A25	AC1
E_0007404985	1.0	0	1	9	4	E_0261	E_0005448656	C10	5	A32	AC1
E_0001498668	0.9999802112579346	0	1	1	4	E_0723	E_0004000739	C02	5	A31	AC3
E_0006049560	0.8965937495231628	0	1	10	6	E_3700	E_0001673140	C11	7	A25	AC2
E_0008223281	1.0	0	1	11	8	E_2040	-	NONE	NONE	A31	AC1
E_0005486941	0.9999594688415527	0	1	8	4	E_0219	E_0007287741	C09	5	A18	AC1
E_0007784200	1.0	0	0	4	1	E_0197	E_0009905903	C05	2	bonafide	-
E_0002978870	1.0	0	0	11	8	E_3760	-	NONE	NONE	bonafide	-
E_0006130259	1.0	0	1	9	1	E_2893	E_0005382631	C10	2	A32	AC1
E_0009260860	1.0	0	0	2	4	E_4907	E_0007057184	C03	5	bonafide	-
E_0005843834	0.9997677206993103	0	1	1	0	E_5237	E_0003742207	C02	1	A32	AC1
E_0004324035	0.9999998807907104	0	1	11	8	E_0378	-	NONE	NONE	A32	AC2
E_0003224043	1.0	0	0	9	0	E_0857	E_0008266548	C10	1	bonafide	-
E_0009349250	0.9999608993530273	0	0	2	3	E_4186	E_0001045653	C03	4	bonafide	-
E_0005507088	0.9999970197677612	0	1	3	3	E_1607	E_0005302001	C04	4	A30	AC2
E_0008606206	0.9998828172683716	0	1	1	2	E_3262	E_0000794048	C02	3	A19	AC1
E_0009779440	1.0	0	1	5	0	E_5298	E_0005651512	C06	1	A31	AC3
E_0000926858	9.798132794003322e-08	1	1	11	8	E_0540	-	NONE	NONE	A25	AC1
E_0000675989	0.9997922778129578	0	1	2	2	E_1746	E_0003041411	C03	3	A18	AC2
E_0009680250	0.008533899672329426	1	1	2	2	E_0611	E_0000589911	C03	3	A22	AC3
E_0006922593	1.0	0	1	8	1	E_3463	E_0008309529	C09	2	A30	AC1
E_0001762005	1.0	0	0	4	1	E_1781	E_0000713471	C05	2	bonafide	-
E_0003840510	0.43602967262268066	1	1	11	8	E_4808	-	NONE	NONE	A23	AC1
E_0007372322	1.0	0	0	11	8	E_2850	-	NONE	NONE	bonafide	-
E_0004246058	0.8898031711578369	0	1	10	7	E_4326	E_0002085213	C11	8	A19	AC1
E_0004507949	1.0	0	0	4	1	E_3160	E_0006945337	C05	2	bonafide	-
E_0004953099	1.0	0	0	5	1	E_3117	E_0009168699	C06	2	bonafide	-
E_0002602485	1.0	0	0	8	4	E_1004	E_0005827902	C09	5	bonafide	-
E_0002700964	0.5884124636650085	0	1	6	1	E_4903	E_0007613699	C07	2	A23	AC2
E_0001056441	0.9224895238876343	0	1	0	4	E_4283	E_0005108942	C01	5	A18	AC2
E_0004575053	0.6139717102050781	0	1	11	8	E_3614	-	NONE	NONE	A28	AC2
E_0003640953	0.9470489025115967	0	0	6	1	E_1178	E_0008210595	C07	2	bonafide	-
E_0002559787	0.8456870317459106	0	1	2	2	E_3244	E_0004918749	C03	3	A26	AC3
E_0009239092	0.999993085861206	0	1	10	5	E_0626	E_0007136733	C11	6	A29	AC1
E_0005156640	0.09580472111701965	1	1	6	0	E_4343	E_0007983664	C07	1	A26	AC2
E_0000021400	0.0002148457133444026	1	1	7	2	E_2088	E_0006769570	C08	3	A17	AC2
E_0007131895	1.0	0	0	6	4	E_3645	E_0006949372	C07	5	bonafide	-
E_0003235921	0.7415364980697632	0	1	11	8	E_1791	-	NONE	NONE	A19	AC2
E_0002914565	1.0	0	0	1	2	E_1845	E_0009832801	C02	3	bonafide	-
E_0003286005	0.10872110724449158	1	1	1	3	E_1571	E_0006227439	C02	4	A18	AC2
E_0002331385	1.0	0	1	2	0	E_0357	E_0004290240	C03	1	A32	AC1
E_0009333560	1.0	0	1	7	2	E_2602	E_0003962674	C08	3	A28	AC3
E_0005001440	0.04392490163445473	1	1	3	0	E_0915	E_0005317351	C04	1	A25	AC2
E_0001774606	0.9903650879859924	0	1	0	0	E_2803	E_0004334765	C01	1	A29	AC1
E_0001508680	1.0	0	0	11	8	E_1638	-	NONE	NONE	bonafide	-
E_0005125649	0.9987081289291382	0	1	4	3	E_4742	E_0005157881	C05	4	A20	AC2
E_0005448101	0.0007239007391035557	1	1	11	8	E_2354	-	NONE	NONE	A25	AC3
E_0000121279	0.9998045563697815	0	1	0	2	E_0284	E_0005909323	C01	3	A18	AC1
E_0008514601	0.9996193647384644	0	1	0	0	E_2081	E_0002915338	C01	1	A28	AC1
E_0003231102	0.9998152852058411	0	1	0	0	E_0191	E_0005071361	C01	1	A18	AC1
E_0009509348	1.387894799087519e-10	1	1	11	8	E_3614	-	NONE	NONE	A29	AC1
E_0009621500	0.9986646175384521	0	1	3	3	E_0312	E_0007434093	C04	4	A32	AC2
E_0004170395	1.0	0	1	10	7	E_0653	E_0002429728	C11	8	A30	AC2
E_0001254369	1.0	0	1	10	7	E_3615	E_0004750667	C11	8	A26	AC1
E_0003103317	7.46704586163105e-07	1	1	1	3	E_0615	E_0004224374	C02	4	A29	AC2
E_0003840305	1.0	0	1	11	8	E_3806	-	NONE	NONE	A31	AC3
E_0005305570	0.9978200197219849	0	1	3	4	E_0178	E_0008663788	C04	5	A23	AC2
E_0000970603	0.9999912977218628	0	1	7	1	E_4520	E_0004796228	C08	2	A26	AC2
E_0009975499	1.0	0	0	5	2	E_3148	E_0000233059	C06	3	bonafide	-
E_0001601866	0.9994484782218933	0	1	3	4	E_5041	E_0004969684	C04	5	A32	AC1
E_0004052152	1.3879655114124034e-07	1	1	4	1	E_2757	E_0008211267	C05	2	A25	AC2
E_0002982745	1.0	0	1	10	2	E_0371	E_0007118061	C11	3	A20	AC2
E_0009971527	0.00143421848770231	1	1	11	8	E_1686	-	NONE	NONE	A21	AC2
E_0001630327	1.0	0	1	10	0	E_1075	E_0003459794	C11	1	A27	AC1
E_0005360659	0.9999996423721313	0	0	11	8	E_4064	-	NONE	NONE	bonafide	-
E_0005109536	0.9975165128707886	0	1	5	4	E_0801	E_0005261946	C06	5	A31	AC1
E_0009190409	0.9999396800994873	0	1	11	8	E_0595	-	NONE	NONE	A24	AC1
E_0003635499	0.9999104738235474	0	1	2	3	E_3843	E_0004657237	C03	4	A27	AC3
E_0006140362	0.9999023675918579	0	0	6	3	E_3079	E_0000584448	C07	4	bonafide	-
E_0006246739	2.4968900280697426e-09	1	1	0	1	E_3575	E_0008338446	C01	2	A29	AC1
E_0007246569	0.9999531507492065	0	1	11	8	E_4283	-	NONE	NONE	A24	AC1
E_0005003893	0.6477514505386353	0	1	1	3	E_3339	E_0005536568	C02	4	A24	AC2
E_0004905240	0.7018979787826538	0	1	10	7	E_1744	E_0007351326	C11	8	A26	AC2
E_0001109979	1.0	0	1	8	2	E_3860	E_0008567776	C09	3	A24	AC2
E_0008871518	1.0	0	1	7	0	E_3843	E_0006999278	C08	1	A29	AC1
E_0002125846	0.9999858140945435	0	1	9	1	E_4525	E_0002465699	C10	2	A17	AC1
E_0006918803	1.0	0	0	5	0	E_0390	E_0006734273	C06	1	bonafide	-
E_0000623541	0.9999995231628418	0	1	11	8	E_0825	-	NONE	NONE	A30	AC2
E_0003348622	0.007485663518309593	1	1	3	1	E_4391	E_0006594232	C04	2	A29	AC2
E_0008440684	0.0015913055976852775	1	1	11	8	E_2071	-	NONE	NONE	A25	AC1
E_0009904494	1.0	0	0	3	4	E_4760	E_0008544813	C04	5	bonafide	-
E_0005762822	0.7317174077033997	0	1	2	3	E_0476	E_0009104509	C03	4	A19	AC1
E_0003109535	1.8949638615595177e-05	1	1	11	8	E_4572	-	NONE	NONE	A17	AC1
E_0004043242	1.6619329471723177e-05	1	1	4	2	E_3440	E_0007398708	C05	3	A17	AC2
E_0009573049	0.999961256980896	0	1	2	2	E_3615	E_0007541885	C03	3	A32	AC3
E_0003238316	0.888293445110321	0	1	6	1	E_1494	E_0007866574	C07	2	A27	AC2
E_0003958169	0.9999970197677612	0	1	3	3	E_5306	E_0007079879	C04	4	A30	AC1
E_0008424085	0.9385349750518799	0	1	11	8	E_3614	-	NONE	NONE	A28	AC2
E_0001839461	1.0	0	1	10	6	E_0112	E_0005199792	C11	7	A30	AC1
E_0009560264	4.537813254046341e-07	1	1	11	8	E_2677	-	NONE	NONE	A26	AC1
E_0003041537	0.5863046646118164	0	1	0	4	E_4041	E_0004733636	C01	5	A21	AC2
E_0009453868	4.54024993814528e-05	1	1	4	2	E_5342	E_0009260614	C05	3	A17	AC1
E_0001264371	8.706656506873856e-10	1	1	11	8	E_2893	-	NONE	NONE	A29	AC1
E_0003790770	1.0	0	1	8	2	E_2813	E_0001732278	C09	3	A27	AC3
E_0000225449	1.1784320008700888e-07	1	1	11	8	E_1594	-	NONE	NONE	A29	AC1
E_0000513484	3.3518612330141195e-09	1	1	0	1	E_2886	E_0009064479	C01	2	A25	AC2
E_0003292834	0.043250419199466705	1	1	11	8	E_4525	-	NONE	NONE	A21	AC3
E_0004037681	1.0	0	1	11	8	E_0357	-	NONE	NONE	A32	AC1
E_0005611864	1.4249064150817503e-09	1	1	0	2	E_3560	E_0002380387	C01	3	A17	AC3
E_0000285317	0.004011234268546104	1	1	2	2	E_4580	E_0005962019	C03	3	A26	AC2
E_0004791179	1.0	0	0	5	0	E_2076	E_0000435162	C06	1	bonafide	-
E_0002099584	1.0	0	0	0	2	E_0150	E_0000670731	C01	3	bonafide	-
E_0002297643	0.9999572038650513	0	1	4	3	E_0317	E_0007795061	C05	4	A28	AC1
E_0000978041	1.0	0	1	8	4	E_1172	E_0005319648	C09	5	A31	AC3
E_0000939184	0.004277803935110569	1	1	3	2	E_2165	E_0006663145	C04	3	A22	AC2
E_0000753179	0.9999998807907104	0	1	11	8	E_0067	-	NONE	NONE	A27	AC2
E_0000100150	0.9999771118164062	0	0	3	3	E_5150	E_0007667821	C04	4	bonafide	-
E_0001499765	0.9999983310699463	0	1	11	8	E_4343	-	NONE	NONE	A28	AC3
E_0009173037	1.0	0	1	9	0	E_0615	E_0009901132	C10	1	A18	AC1
E_0008750555	1.0	0	0	9	0	E_2943	E_0004753519	C10	1	bonafide	-
E_0005609447	0.9695289731025696	0	1	3	4	E_0799	E_0006997545	C04	5	A18	AC1
E_0008694360	0.9999979734420776	0	1	11	8	E_0595	-	NONE	NONE	A27	AC3
E_0005338564	0.9999997615814209	0	0	11	8	E_0929	-	NONE	NONE	bonafide	-
E_0002882467	0.9999997615814209	0	1	11	8	E_4092	-	NONE	NONE	A30	AC1
E_0004274570	4.488846388994716e-05	1	1	11	8	E_0784	-	NONE	NONE	A22	AC2
E_0002562434	0.9999997615814209	0	1	10	5	E_1446	E_0005978962	C11	6	A18	AC1
E_0001413919	0.9999994039535522	0	1	4	4	E_4818	E_0007709910	C05	5	A30	AC1
E_0000919357	1.0	0	0	9	4	E_5302	E_0000908148	C10	5	bonafide	-
E_0007012746	0.9295476675033569	0	1	5	0	E_0476	E_0006921791	C06	1	A26	AC3
E_0006953231	1.0	0	0	1	1	E_4961	E_0001212731	C02	2	bonafide	-
E_0005903654	0.663497805595398	0	1	11	8	E_0929	-	NONE	NONE	A19	AC2
E_0006109822	0.999841570854187	0	1	2	4	E_3463	E_0006666998	C03	5	A18	AC1
E_0007381124	8.235962923208717e-06	1	1	11	8	E_0002	-	NONE	NONE	A21	AC1
E_0005538676	1.0	0	0	8	2	E_1549	E_0001418926	C09	3	bonafide	-
E_0000582355	1.0	0	1	1	3	E_0626	E_0008726219	C02	4	A31	AC1
E_0001606005	0.9975130558013916	0	1	10	4	E_5346	E_0006785685	C11	5	A32	AC2
E_0008176652	0.9440678954124451	0	1	0	2	E_0876	E_0000871292	C01	3	A23	AC2
E_0004554137	0.0010457070311531425	1	1	6	3	E_0801	E_0008305556	C07	4	A24	AC3
E_0009233685	8.974837692221627e-05	1	1	3	0	E_4672	E_0006114885	C04	1	A17	AC3
E_0000859308	1.0	0	1	9	2	E_5097	E_0006329484	C10	3	A32	AC2
E_0002860882	0.9995972514152527	0	1	2	2	E_2715	E_0006249358	C03	3	A24	AC1
E_0002897738	0.9999946355819702	0	1	9	3	E_2405	E_0007032016	C10	4	A17	AC2
E_0001739978	1.0	0	1	4	2	E_5298	E_0009036323	C05	3	A19	AC1
E_0005969636	1.0	0	0	11	8	E_4562	-	NONE	NONE	bonafide	-
E_0007650904	0.47506609559059143	1	1	11	8	E_4094	-	NONE	NONE	A18	AC2
E_0004463711	5.654869283944208e-08	1	1	11	8	E_3176	-	NONE	NONE	A21	AC2
E_0006198690	1.0	0	1	9	4	E_3374	E_0002769968	C10	5	A28	AC2
E_0000189161	1.0	0	1	2	1	E_0008	E_0005884625	C03	2	A28	AC2
E_0004087597	0.0001357546279905364	1	1	11	8	E_0285	-	NONE	NONE	A17	AC3
E_0009990124	0.9940558671951294	0	1	7	1	E_2281	E_0005957856	C08	2	A26	AC1
E_0001167469	0.9998335838317871	0	1	2	1	E_2948	E_0008620497	C03	2	A23	AC1
E_0001734658	1.0	0	1	4	0	E_1137	E_0005958154	C05	1	A30	AC1
E_0000413181	1.0	0	0	11	8	E_3639	-	NONE	NONE	bonafide	-
E_0002822796	0.9953676462173462	0	1	9	4	E_1742	E_0008027994	C10	5	A22	AC3
E_0006704555	0.9852821826934814	0	1	4	1	E_1491	E_0009540790	C05	2	A18	AC1
E_0000879161	1.0	0	1	2	1	E_0180	E_0001977526	C03	2	A20	AC3
E_0007902075	1.0	0	1	0	4	E_2986	E_0002626105	C01	5	A30	AC2
E_0005929110	0.999972939491272	0	1	11	8	E_1707	-	NONE	NONE	A31	AC2
E_0008239350	1.0	0	0	7	0	E_5322	E_0006661626	C08	1	bonafide	-
E_0006467840	1.0	0	0	4	1	E_3806	E_0007005795	C05	2	bonafide	-
E_0000045978	0.999488115310669	0	1	10	7	E_3623	E_0001103192	C11	8	A29	AC1
E_0009498919	0.9999947547912598	0	1	3	3	E_4471	E_0004939409	C04	4	A30	AC2
E_0006159602	1.0	0	0	8	3	E_3552	E_0005631450	C09	4	bonafide	-
E_0008954821	0.0008790527353994548	1	1	3	0	E_0829	E_0000361228	C04	1	A17	AC2
E_0001788422	0.9999998807907104	0	1	7	2	E_5305	E_0006595447	C08	3	A24	AC1
E_0001165715	1.0	0	1	11	8	E_0540	-	NONE	NONE	A31	AC1
E_0003756477	1.0	0	0	10	1	E_3695	E_0001981789	C11	2	bonafide	-
E_0003887329	0.9999606609344482	0	1	11	8	E_4580	-	NONE	NONE	A18	AC1
E_0008718035	0.0026086161378771067	1	1	0	3	E_1491	E_0002454825	C01	4	A21	AC2
E_0003017956	0.1011371985077858	1	1	9	4	E_1755	E_0001649721	C10	5	A29	AC1
E_0006446188	0.9986807703971863	0	1	2	0	E_0312	E_0006731777	C03	1	A29	AC1
E_0005905426	0.9980875849723816	0	1	0	1	E_4783	E_0005851981	C01	2	A18	AC3
E_0004672788	0.00020046978897880763	1	1	11	8	E_0371	-	NONE	NONE	A25	AC1
E_0003478895	0.9999991655349731	0	1	5	4	E_1162	E_0007459643	C06	5	A20	AC2
E_0004698261	1.0	0	1	8	0	E_0025	E_0001059005	C09	1	A27	AC3
E_0006999529	0.9948980212211609	0	1	0	3	E_4818	E_0005156564	C01	4	A23	AC1
E_0001754487	1.0	0	1	8	4	E_3297	E_0006104047	C09	5	A19	AC1
E_0002669680	0.9999954700469971	0	0	11	8	E_5150	-	NONE	NONE	bonafide	-
E_0007930318	0.9967156648635864	0	1	6	2	E_2296	E_0008731236	C07	3	A28	AC3
E_0005185014	0.012932666577398777	1	1	11	8	E_2997	-	NONE	NONE	A25	AC3
E_0004866553	0.9976640939712524	0	1	1	1	E_4942	E_0000627869	C02	2	A24	AC1
E_0002129190	1.0	0	1	7	0	E_1746	E_0007862989	C08	1	A17	AC1
E_0004246758	0.9895426034927368	0	1	11	8	E_3645	-	NONE	NONE	A24	AC2
E_0006906755	1.0	0	1	11	8	E_2612	-	NONE	NONE	A32	AC3
E_0005345945	0.970258891582489	0	1	3	1	E_3695	E_0002902032	C04	2	A32	AC1
E_0004431579	3.2019313948694617e-05	1	1	4	0	E_1010	E_0008631175	C05	1	A25	AC1
E_0000554698	0.9219260811805725	0	1	1	0	E_0261	E_0002817151	C02	1	A28	AC1
E_0005921852	0.9845747947692871	0	1	1	0	E_0180	E_0006261686	C02	1	A20	AC1
E_0008416491	1.0	0	1	8	2	E_1227	E_0003383157	C09	3	A30	AC1
E_0009323041	1.0	0	1	1	4	E_0025	E_0001812649	C02	5	A30	AC1
E_0005012514	0.8112758994102478	0	0	11	8	E_2431	-	NONE	NONE	bonafide	-
E_0004467976	1.0	0	0	4	4	E_3370	E_0006420381	C05	5	bonafide	-
E_0002708767	6.792101885366719e-07	1	1	4	2	E_1963	E_0000843239	C05	3	A29	AC2
E_0004601091	3.166564056300558e-05	1	1	11	8	E_3577	-	NONE	NONE	A23	AC2
E_0006799539	1.0	0	1	2	1	E_1734	E_0002631176	C03	2	A24	AC1
E_0005917748	1.0	0	0	5	2	E_2633	E_0006890225	C06	3	bonafide	-
E_0008519706	1.0	0	0	8	4	E_0286	E_0007112595	C09	5	bonafide	-
E_0005159043	2.7063288143835962e-05	1	1	5	1	E_1755	E_0003454724	C06	2	A17	AC1
E_0002198206	1.2634704944503028e-06	1	1	11	8	E_0820	-	NONE	NONE	A17	AC3
E_0006404306	0.0001223907747771591	1	1	11	8	E_0532	-	NONE	NONE	A26	AC1
E_0003637729	0.9906231760978699	0	0	6	1	E_1675	E_0007757537	C07	2	bonafide	-
E_0004643351	1.0	0	1	9	3	E_1746	E_0004457282	C10	4	A32	AC1
E_0006199206	1.0	0	0	9	2	E_5395	E_0001206163	C10	3	bonafide	-
E_0007868024	1.230076691172144e-06	1	1	11	8	E_0008	-	NONE	NONE	A17	AC1
E_0003161360	0.9999998807907104	0	1	3	3	E_3262	E_0006345746	C04	4	A19	AC3
E_0007240861	0.46134820580482483	1	1	11	8	E_3310	-	NONE	NONE	A22	AC2
E_0004987691	1.0	0	0	1	3	E_2072	E_0008557926	C02	4	bonafide	-
E_0004658535	1.0	0	1	10	6	E_4471	E_0005837592	C11	7	A27	AC3
E_0009695476	0.9999998807907104	0	1	10	4	E_0180	E_0002094398	C11	5	A18	AC2
E_0000709032	0.9999997615814209	0	0	4	4	E_2334	E_0007995850	C05	5	bonafide	-
E_0009847844	0.9999995231628418	0	1	1	1	E_4408	E_0001644984	C02	2	A19	AC1
E_0008017157	0.9887503981590271	0	1	9	3	E_1491	E_0001114226	C10	4	A20	AC3
E_0002485509	0.9999672174453735	0	1	11	8	E_1762	-	NONE	NONE	A30	AC1
E_0009508185	1.0	0	0	6	4	E_5117	E_0007919655	C07	5	bonafide	-
E_0001688210	1.0	0	0	0	0	E_3291	E_0008273632	C01	1	bonafide	-
E_0007799477	0.9959508180618286	0	1	8	2	E_0135	E_0006313889	C09	3	A19	AC2
E_0009894662	0.9999997615814209	0	1	11	8	E_1494	-	NONE	NONE	A31	AC1
E_0002537256	0.8741474151611328	0	1	10	3	E_3919	E_0002150530	C11	4	A23	AC1
E_0007953736	0.9100873470306396	0	1	7	2	E_3139	E_0008272404	C08	3	A29	AC2
E_0000067267	0.23281405866146088	1	1	6	1	E_0237	E_0002539045	C07	2	A20	AC2
E_0005184547	1.0	0	0	11	8	E_0011	-	NONE	NONE	bonafide	-
E_0006221282	1.0	0	1	2	3	E_1172	E_0002395664	C03	4	A27	AC1
E_0005447293	0.5810742378234863	0	1	3	4	E_3575	E_0007793608	C04	5	A24	AC1
E_0009210569	0.9999997615814209	0	1	11	8	E_4413	-	NONE	NONE	A31	AC3
E_0005073893	0.0002970757195726037	1	1	11	8	E_0124	-	NONE	NONE	A17	AC1
E_0004038442	0.9942142367362976	0	1	4	0	E_2886	E_0001726814	C05	1	A28	AC2
E_0007561318	1.0	0	1	10	5	E_5306	E_0009372826	C11	6	A30	AC1
E_0003529247	1.0	0	0	1	0	E_1298	E_0001900876	C02	1	bonafide	-
E_0007477101	0.9999357461929321	0	1	7	3	E_1534	E_0007005274	C08	4	A23	AC3
E_0000564685	0.000489872123580426	1	1	6	0	E_4720	E_0008576136	C07	1	A23	AC1
E_0000105162	0.0038047274574637413	1	1	0	1	E_2333	E_0001274635	C01	2	A18	AC2
E_0007316302	0.999994158744812	0	1	11	8	E_2020	-	NONE	NONE	A32	AC2
E_0001838241	0.045506902039051056	1	1	2	1	E_0954	E_0004480923	C03	2	A22	AC3
E_0003842266	1.0	0	0	10	6	E_4092	E_0009461560	C11	7	bonafide	-
E_0004652256	0.9976372718811035	0	1	2	4	E_2068	E_0007511216	C03	5	A23	AC1
E_0009974195	0.9907621741294861	0	1	10	1	E_2813	E_0008817938	C11	2	A19	AC1
E_0009113030	0.999969482421875	0	1	7	0	E_5010	E_0003422189	C08	1	A22	AC1
E_0004473025	0.993992269039154	0	1	11	8	E_4092	-	NONE	NONE	A19	AC1
E_0001725841	0.2942792475223541	1	1	7	2	E_4690	E_0003840359	C08	3	A29	AC1
E_0009689119	1.0	0	1	1	3	E_4612	E_0009509488	C02	4	A27	AC2
E_0000960567	3.237008422729559e-05	1	1	10	0	E_3706	E_0009508636	C11	1	A25	AC1
E_0008077777	0.07086406648159027	1	1	11	8	E_4471	-	NONE	NONE	A21	AC2
E_0008501203	1.0	0	0	11	8	E_0246	-	NONE	NONE	bonafide	-
E_0000087236	0.9999997615814209	0	1	2	2	E_5193	E_0000273599	C03	3	A24	AC3
E_0001720371	1.0	0	0	11	8	E_3979	-	NONE	NONE	bonafide	-
E_0000766433	1.0	0	1	3	1	E_2757	E_0005237010	C04	2	A27	AC2
E_0003561114	1.0	0	0	4	0	E_5346	E_0005007966	C05	1	bonafide	-
E_0001592336	0.1057160273194313	1	1	1	1	E_1379	E_0000609317	C02	2	A26	AC1
E_0009778453	0.02735166624188423	1	1	5	2	E_0211	E_0001404296	C06	3	A22	AC1
E_0007046192	0.8390896320343018	0	1	11	8	E_5306	-	NONE	NONE	A26	AC2
E_0003324580	1.0	0	0	7	0	E_4695	E_0008381485	C08	1	bonafide	-
E_0008444696	0.9999998807907104	0	0	4	3	E_2824	E_0007654034	C05	4	bonafide	-
E_0007629815	0.0009613085421733558	1	1	11	8	E_0915	-	NONE	NONE	A25	AC2
E_0002501136	0.9999891519546509	0	1	1	2	E_2997	E_0001739589	C02	3	A30	AC3
E_0007573681	7.287801651045811e-08	1	1	6	2	E_3680	E_0006975008	C07	3	A29	AC1
E_0000045871	0.9940730929374695	0	1	6	0	E_3806	E_0008381928	C07	1	A27	AC3
E_0002385070	0.0006529979291372001	1	1	4	0	E_0124	E_0008791316	C05	1	A29	AC3
E_0001824997	0.7605152130126953	0	1	8	1	E_4413	E_0001191603	C09	2	A22	AC1
E_0003000952	0.953179657459259	0	1	0	1	E_1865	E_0007382412	C01	2	A20	AC2
E_0003811189	0.9959853291511536	0	1	3	1	E_4562	E_0005295434	C04	2	A27	AC2
E_0009899717	3.338571104904986e-06	1	1	4	2	E_0915	E_0009185717	C05	3	A29	AC2
E_0006354399	0.9884794354438782	0	1	8	4	E_0286	E_0006556071	C09	5	A29	AC1
E_0002874675	0.9999885559082031	0	1	11	8	E_5193	-	NONE	NONE	A19	AC1
E_0008158313	0.9999998807907104	0	0	3	2	E_0253	E_0006998511	C04	3	bonafide	-
E_0004437824	1.0	0	0	11	8	E_1877	-	NONE	NONE	bonafide	-
E_0000711983	2.758303935479489e-06	1	1	3	4	E_0723	E_0002041682	C04	5	A29	AC2
E_0001727471	0.9976414442062378	0	1	11	8	E_1571	-	NONE	NONE	A18	AC2
E_0007599001	0.9947927594184875	0	1	11	8	E_0915	-	NONE	NONE	A19	AC1
E_0004256433	0.0003030288789886981	1	1	4	4	E_0579	E_0009149399	C05	5	A22	AC2
E_0007901337	0.9998530149459839	0	1	8	1	E_0112	E_0000577485	C09	2	A28	AC3
E_0008835135	1.0	0	0	5	0	E_3151	E_0007526338	C06	1	bonafide	-
E_0003129138	2.3066540677518788e-08	1	1	11	8	E_3261	-	NONE	NONE	A29	AC1
E_0002813250	0.8557820320129395	0	1	11	8	E_0653	-	NONE	NONE	A28	AC2
E_0003749087	0.9999769926071167	0	1	9	3	E_3687	E_0009574594	C10	4	A18	AC2
E_0009914828	0.9997004270553589	0	1	11	8	E_4564	-	NONE	NONE	A28	AC1
E_0008523162	0.9999226331710815	0	1	4	0	E_0422	E_0009895046	C05	1	A18	AC2
E_0002427212	0.00020847578707616776	1	1	11	8	E_3000	-	NONE	NONE	A26	AC2
E_0000922068	0.9999901056289673	0	1	0	2	E_4876	E_0006652946	C01	3	A30	AC3
E_0001650269	1.0	0	0	6	4	E_2174	E_0008033218	C07	5	bonafide	-
E_0006551183	0.002302860841155052	1	1	11	8	E_3548	-	NONE	NONE	A25	AC2
E_0000678131	0.03866683319211006	1	1	11	8	E_5418	-	NONE	NONE	A21	AC2
E_0008684599	9.529553062748164e-05	1	1	6	0	E_1701	E_0008179458	C07	1	A20	AC2
E_0003409045	0.9029300212860107	0	1	0	4	E_2174	E_0002787725	C01	5	A31	AC1
E_0009014359	0.9760057330131531	0	1	11	8	E_3711	-	NONE	NONE	A26	AC2
E_0000133030	1.0	0	1	1	2	E_4391	E_0004678376	C02	3	A20	AC1
E_0003962098	0.5318190455436707	0	1	8	1	E_4118	E_0008276326	C09	2	A29	AC1
E_0001742882	0.11755547672510147	1	1	11	8	E_3552	-	NONE	NONE	A23	AC1
E_0002446947	0.9442849159240723	0	1	5	4	E_3234	E_0007144229	C06	5	A18	AC3
E_0000667289	0.021607177332043648	1	1	11	8	E_1137	-	NONE	NONE	A21	AC2
E_0009317435	1.2393825272738468e-05	1	1	6	3	E_1137	E_0008982816	C07	4	A29	AC2
E_0008942652	0.9999998807907104	0	0	11	8	E_2174	-	NONE	NONE	bonafide	-
E_0008060277	2.5621350232540863e-06	1	1	11	8	E_3152	-	NONE	NONE	A17	AC2
E_0003061762	0.999998927116394	0	0	11	8	E_3647	-	NONE	NONE	bonafide	-
E_0009056999	1.0	0	1	10	6	E_3339	E_0001018400	C11	7	A30	AC3
E_0009798353	0.9999996423721313	0	1	3	0	E_5237	E_0005845077	C04	1	A27	AC1
E_0001183266	1.0	0	0	9	0	E_3699	E_0004941499	C10	1	bonafide	-
E_0004705806	1.0	0	1	7	0	E_5118	E_0005132615	C08	1	A29	AC1
E_0000290944	0.9994896650314331	0	1	5	0	E_0611	E_0009046745	C06	1	A25	AC2
E_0004692982	1.0	0	1	10	7	E_0378	E_0006658749	C11	8	A22	AC1
E_0000857617	1.0	0	0	4	1	E_5337	E_0009214769	C05	2	bonafide	-
E_0009446451	1.0	0	0	11	8	E_4572	-	NONE	NONE	bonafide	-
E_0005108872	2.481854721736454e-07	1	1	5	2	E_4562	E_0001257626	C06	3	A29	AC2
E_0004892957	1.0	0	0	3	1	E_2705	E_0009741110	C04	2	bonafide	-
E_0005801360	2.9235131648874813e-08	1	1	0	3	E_0829	E_0003934782	C01	4	A29	AC2
E_0001998560	1.0	0	0	11	8	E_0799	-	NONE	NONE	bonafide	-
E_0005262486	1.0	0	1	7	1	E_1675	E_0006180448	C08	2	A30	AC2
E_0007126114	0.9367199540138245	0	1	8	1	E_0285	E_0007267249	C09	2	A23	AC1
E_0000882908	0.06981337815523148	1	1	0	1	E_1446	E_0004689357	C01	2	A21	AC3
E_0000400980	9.084241173695773e-05	1	1	4	2	E_1734	E_0006464114	C05	3	A29	AC1
E_0007571362	0.9715418219566345	0	1	5	2	E_1963	E_0000740344	C06	3	A23	AC1
