flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0007591092	0.9999548196792603	0	1	7	4	E_3879	E_0005493057	C08	5	A31	AC3
E_0007297742	0.42752158641815186	1	1	8	2	E_3296	E_0001350910	C09	3	A18	AC1
E_0007069612	9.5293355116155e-05	1	1	9	2	E_0929	E_0004938167	C10	3	A17	AC2
E_0008021928	0.2913357615470886	1	1	9	4	E_4672	E_0004613481	C10	5	A18	AC2
E_0005289881	0.0005834750481881201	1	1	4	2	E_0377	E_0001804344	C05	3	A25	AC1
E_0006502810	0.17477825284004211	1	1	2	2	E_3874	E_0001363114	C03	3	A28	AC1
E_0008081303	0.012352599762380123	1	1	11	8	E_0344	-	NONE	NONE	A21	AC2
E_0008945637	0.6440884470939636	0	1	3	1	E_3139	E_0007660478	C04	2	A21	AC1
E_0000389355	0.9993157386779785	0	0	2	3	E_0759	E_0005743132	C03	4	bonafide	-
E_0007409778	0.008187449537217617	1	1	11	8	E_0173	-	NONE	NONE	A19	AC1
E_0006714987	0.9925681352615356	0	1	11	8	E_4083	-	NONE	NONE	A28	AC2
E_0002670498	0.9982722997665405	0	0	0	2	E_5098	E_0004850489	C01	3	bonafide	-
E_0009163210	0.7654154896736145	0	1	2	0	E_1865	E_0003334859	C03	1	A27	AC1
E_0004759002	0.999134361743927	0	1	0	3	E_0532	E_0002314593	C01	4	A31	AC2
E_0002998811	0.01772826723754406	1	1	11	8	E_4510	-	NONE	NONE	A25	AC2
E_0006104320	0.006275326479226351	1	1	11	8	E_2427	-	NONE	NONE	A20	AC2
E_0007899759	0.011152477003633976	1	1	0	2	E_0286	E_0008244719	C01	3	A27	AC2
E_0005609474	0.005482832435518503	1	1	10	6	E_3979	E_0008652879	C11	7	A26	AC2
E_0001548236	0.9995734095573425	0	0	0	3	E_1534	E_0004114546	C01	4	bonafide	-
E_0004010721	0.9391967058181763	0	1	0	4	E_4433	E_0005772815	C01	5	A28	AC1
E_0000963489	0.40719693899154663	1	1	1	4	E_5371	E_0006481000	C02	5	A23	AC2
E_0002712699	0.7703136205673218	0	1	6	3	E_1305	E_0007602286	C07	4	A32	AC3
E_0003954887	0.99996018409729	0	0	0	2	E_3291	E_0001032732	C01	3	bonafide	-
E_0000743067	0.3111973702907562	1	1	8	4	E_2281	E_0006369178	C09	5	A25	AC2
E_0002153500	0.0007616669172421098	1	1	6	0	E_2729	E_0006540281	C07	1	A23	AC3
E_0009768313	0.31292057037353516	1	1	11	8	E_3244	-	NONE	NONE	A22	AC3
E_0001597845	2.0139630123594543e-06	1	1	4	4	E_3756	E_0007024359	C05	5	A29	AC1
E_0005582221	0.5255686640739441	0	1	5	0	E_0403	E_0000518010	C06	1	A24	AC3
E_0008302760	0.9942512512207031	0	1	4	4	E_0422	E_0008145471	C05	5	A28	AC2
E_0003917627	0.5681923627853394	0	1	11	8	E_2458	-	NONE	NONE	A30	AC1
E_0002275063	0.987798810005188	0	0	5	0	E_3739	E_0005595770	C06	1	bonafide	-
E_0001461875	0.0010105737019330263	1	1	3	2	E_1028	E_0008451594	C04	3	A18	AC3
E_0006373529	0.0017048849258571863	1	1	7	2	E_4720	E_0005188660	C08	3	A20	AC2
E_0002613519	0.9998857975006104	0	0	11	8	E_2943	-	NONE	NONE	bonafide	-
E_0001117121	0.9538635611534119	0	1	10	0	E_0765	E_0001184401	C11	1	A19	AC2
E_0001273017	0.999957799911499	0	0	10	1	E_0583	E_0005825094	C11	2	bonafide	-
E_0000444218	0.00024777112412266433	1	1	0	1	E_2754	E_0004500128	C01	2	A29	AC2
E_0004490390	0.9988106489181519	0	1	9	0	E_3642	E_0001370181	C10	1	A17	AC2
E_0006264002	0.1376582682132721	1	1	11	8	E_4720	-	NONE	NONE	A25	AC2
E_0005834692	0.056937042623758316	1	1	11	8	E_1734	-	NONE	NONE	A32	AC2
E_0005390736	0.9615723490715027	0	1	11	8	E_4238	-	NONE	NONE	A30	AC2
E_0002635247	0.11406956613063812	1	1	7	0	E_0832	E_0002657534	C08	1	A22	AC3
E_0007345670	0.10575208067893982	1	1	11	8	E_0159	-	NONE	NONE	A30	AC1
E_0002231770	0.42893266677856445	1	1	11	8	E_4413	-	NONE	NONE	A27	AC2
E_0001186257	0.8366424441337585	0	1	11	8	E_2020	-	NONE	NONE	A19	AC1
E_0004356116	0.623281717300415	0	1	4	3	E_4119	E_0004982767	C05	4	A18	AC2
E_0003175503	0.9998231530189514	0	0	3	2	E_2958	E_0007888844	C04	3	bonafide	-
E_0003304397	0.0025177188217639923	1	1	5	2	E_4818	E_0005555440	C06	3	A17	AC3
E_0009208280	0.17501872777938843	1	1	1	4	E_2296	E_0005842013	C02	5	A24	AC3
E_0005739055	0.6063455939292908	0	1	2	2	E_4435	E_0000703978	C03	3	A31	AC1
E_0006939699	0.9980035424232483	0	1	9	0	E_2612	E_0007743395	C10	1	A20	AC3
E_0008655928	0.31795358657836914	1	1	0	1	E_0579	E_0005094857	C01	2	A32	AC1
E_0006713856	0.42420437932014465	1	1	0	1	E_5306	E_0003197288	C01	2	A18	AC2
E_0000466404	0.9998815059661865	0	0	5	3	E_3410	E_0006404028	C06	4	bonafide	-
E_0003075439	0.26928311586380005	1	1	4	1	E_2606	E_0002597944	C05	2	A20	AC1
E_0002701885	0.9861899018287659	0	1	0	3	E_0532	E_0002783299	C01	4	A24	AC1
E_0009349115	0.10906383395195007	1	1	7	3	E_4572	E_0005522088	C08	4	A20	AC1
E_0005698684	0.42629414796829224	1	1	11	8	E_5305	-	NONE	NONE	A23	AC2
E_0006391252	0.9999313354492188	0	0	11	8	E_0394	-	NONE	NONE	bonafide	-
E_0002206980	0.0012022039154544473	1	1	11	8	E_4783	-	NONE	NONE	A27	AC1
E_0008243608	0.9999980926513672	0	0	7	2	E_0505	E_0007903857	C08	3	bonafide	-
E_0000894558	0.8731452226638794	0	1	5	1	E_0110	E_0002189655	C06	2	A24	AC2
E_0000597070	0.9261915683746338	0	1	9	2	E_4903	E_0008278486	C10	3	A31	AC1
E_0008486423	0.4311290681362152	1	1	9	0	E_2453	E_0001398914	C10	1	A30	AC2
E_0002538120	0.9862858653068542	0	1	2	1	E_1684	E_0003594394	C03	2	A30	AC1
E_0008186009	0.0026433339808136225	1	1	4	3	E_0135	E_0000651872	C05	4	A22	AC1
E_0006699088	0.001134852529503405	1	1	10	3	E_4760	E_0005732085	C11	4	A17	AC3
E_0004505935	0.0048628696240484715	1	1	11	8	E_0786	-	NONE	NONE	A23	AC1
E_0008556358	0.21329806745052338	1	1	6	4	E_5218	E_0003070132	C07	5	A21	AC1
E_0005041524	0.0664813295006752	1	1	9	4	E_4554	E_0006482475	C10	5	A19	AC1
E_0003311496	0.048337191343307495	1	1	0	1	E_4572	E_0007428146	C01	2	A22	AC1
E_0008733550	0.0017493056366220117	1	1	11	8	E_2750	-	NONE	NONE	A18	AC1
E_0006663141	0.9999421834945679	0	0	11	8	E_1464	-	NONE	NONE	bonafide	-
E_0004724812	0.1679680496454239	1	1	4	3	E_5344	E_0008212364	C05	4	A26	AC2
E_0009453384	1.6836713257362135e-05	1	1	10	3	E_3261	E_0008853255	C11	4	A29	AC2
E_0004127468	0.9998964071273804	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0003176433	0.9449281096458435	0	1	8	2	E_3843	E_0008712676	C09	3	A28	AC3
E_0000956484	0.9999856948852539	0	0	0	4	E_0191	E_0008054706	C01	5	bonafide	-
E_0000861420	0.293182909488678	1	1	9	3	E_3979	E_0004519956	C10	4	A18	AC1
E_0006133275	0.26414528489112854	1	1	1	0	E_1137	E_0006780018	C02	1	A26	AC1
E_0008967474	6.56262127449736e-05	1	1	4	0	E_1473	E_0007739125	C05	1	A26	AC3
E_0009139784	0.9999444484710693	0	0	2	0	E_2030	E_0000898276	C03	1	bonafide	-
E_0003809664	3.123731221421622e-05	1	1	4	0	E_2405	E_0009843563	C05	1	A26	AC1
E_0007076411	0.5148202776908875	0	1	7	0	E_3410	E_0004686375	C08	1	A29	AC2
E_0004552396	0.002375967102125287	1	1	6	4	E_2945	E_0008971338	C07	5	A17	AC1
E_0008722224	0.29719290137290955	1	1	9	3	E_3750	E_0003658413	C10	4	A27	AC3
E_0007157351	0.9962305426597595	0	0	2	2	E_4562	E_0001350180	C03	3	bonafide	-
E_0004362739	0.9995495676994324	0	0	9	2	E_2241	E_0002403796	C10	3	bonafide	-
E_0008470514	0.22696784138679504	1	1	10	5	E_4400	E_0004895497	C11	6	A27	AC1
E_0005784218	0.00012445051106624305	1	1	7	4	E_2333	E_0003145353	C08	5	A25	AC2
E_0001338570	0.11722204089164734	1	1	11	8	E_3084	-	NONE	NONE	A30	AC2
E_0003945536	0.012150616385042667	1	1	1	1	E_1755	E_0006728600	C02	2	A32	AC1
E_0005140964	0.11272814124822617	1	1	0	4	E_3152	E_0004112510	C01	5	A21	AC2
E_0006313997	0.9894410371780396	0	0	7	3	E_2893	E_0008322255	C08	4	bonafide	-
E_0008604721	0.017686035484075546	1	1	11	8	E_2813	-	NONE	NONE	A24	AC2
E_0007121261	0.003200534265488386	1	1	0	1	E_2943	E_0007856607	C01	2	A25	AC1
E_0002775439	0.9999852180480957	0	0	7	0	E_1980	E_0004062538	C08	1	bonafide	-
E_0002934759	6.691121143376222e-06	1	1	11	8	E_0197	-	NONE	NONE	A17	AC2
E_0006503106	0.1318853795528412	1	1	4	4	E_3756	E_0009735306	C05	5	A26	AC3
E_0005702948	0.9901890158653259	0	1	8	0	E_2426	E_0006260550	C09	1	A23	AC1
E_0008377715	0.0005360494833439589	1	1	2	2	E_4561	E_0004753208	C03	3	A27	AC2
E_0003693825	0.986774206161499	0	0	4	2	E_2958	E_0004979667	C05	3	bonafide	-
E_0007527917	0.9394152164459229	0	1	4	2	E_4818	E_0008799381	C05	3	A31	AC2
E_0002439069	0.0010811120737344027	1	1	11	8	E_2754	-	NONE	NONE	A26	AC2
E_0001800306	0.023804018273949623	1	1	2	1	E_4765	E_0000074993	C03	2	A21	AC2
E_0007751286	0.9982470273971558	0	0	9	1	E_1758	E_0004570120	C10	2	bonafide	-
E_0005017436	0.7685205936431885	0	1	10	2	E_1701	E_0007054655	C11	3	A30	AC1
E_0000145159	0.02283940091729164	1	1	9	3	E_2882	E_0007660716	C10	4	A21	AC2
E_0007838146	0.887077271938324	0	1	6	3	E_3706	E_0003696730	C07	4	A29	AC1
E_0003460473	0.9733349084854126	0	0	8	2	E_1060	E_0009493894	C09	3	bonafide	-
E_0007763469	0.9998468160629272	0	0	3	0	E_1665	E_0009460694	C04	1	bonafide	-
E_0002448615	0.7742366790771484	0	1	7	3	E_1489	E_0006957144	C08	4	A30	AC1
E_0001847357	0.009551781229674816	1	1	11	8	E_3152	-	NONE	NONE	A19	AC1
E_0002252130	0.009278826415538788	1	1	11	8	E_3884	-	NONE	NONE	A30	AC3
E_0004746707	0.2869469225406647	1	1	11	8	E_4765	-	NONE	NONE	A20	AC3
E_0004531174	0.071226105093956	1	1	6	2	E_3601	E_0007405714	C07	3	A24	AC2
E_0007348827	0.1213550865650177	1	1	7	1	E_1400	E_0004268400	C08	2	A22	AC1
E_0000316807	0.024039441719651222	1	1	4	3	E_3756	E_0005564810	C05	4	A27	AC3
E_0002848832	0.9999969005584717	0	0	11	8	E_1553	-	NONE	NONE	bonafide	-
E_0003461174	0.9988007545471191	0	1	7	1	E_1242	E_0004394259	C08	2	A28	AC3
E_0007394600	0.0018318798393011093	1	1	3	3	E_0698	E_0008243841	C04	4	A26	AC2
E_0002418511	0.9998202919960022	0	0	3	0	E_4342	E_0005676836	C04	1	bonafide	-
E_0003954981	0.9999983310699463	0	0	5	1	E_3904	E_0007824690	C06	2	bonafide	-
E_0000760195	0.8064104318618774	0	0	6	0	E_1865	E_0006914241	C07	1	bonafide	-
E_0004726213	0.992630124092102	0	1	10	7	E_4326	E_0005075273	C11	8	A30	AC2
E_0001729226	0.9809313416481018	0	1	8	1	E_3680	E_0007825217	C09	2	A28	AC1
E_0001651200	0.0392332561314106	1	1	6	0	E_3560	E_0002413628	C07	1	A26	AC1
E_0001354009	0.9848624467849731	0	1	8	1	E_5371	E_0000703968	C09	2	A28	AC2
E_0004040792	0.7593141198158264	0	1	9	2	E_4869	E_0004590988	C10	3	A20	AC3
E_0008442046	0.8709249496459961	0	1	6	4	E_0876	E_0004436859	C07	5	A28	AC1
E_0001366054	0.9999889135360718	0	0	11	8	E_3466	-	NONE	NONE	bonafide	-
E_0005775360	0.02816063165664673	1	1	11	8	E_2824	-	NONE	NONE	A22	AC3
E_0006364192	0.2199801355600357	1	1	3	2	E_1975	E_0003837494	C04	3	A32	AC2
E_0009043881	0.006263455376029015	1	1	8	1	E_3374	E_0000998377	C09	2	A30	AC2
E_0001902098	0.00028209268930368125	1	1	11	8	E_3439	-	NONE	NONE	A17	AC2
E_0006506576	6.934392786206445e-06	1	1	11	8	E_1607	-	NONE	NONE	A29	AC3
E_0001107335	0.020881613716483116	1	1	11	8	E_3488	-	NONE	NONE	A19	AC1
E_0007919306	3.417831612750888e-05	1	1	5	2	E_5427	E_0006313671	C06	3	A17	AC1
E_0000211765	0.00023195496760308743	1	1	6	3	E_3310	E_0009625580	C07	4	A32	AC2
E_0004065261	0.7956334948539734	0	1	10	4	E_0060	E_0006956712	C11	5	A26	AC2
E_0008480853	0.9997953772544861	0	0	9	4	E_1781	E_0008052086	C10	5	bonafide	-
E_0000963920	0.49046510457992554	1	1	2	0	E_0765	E_0001883884	C03	1	A22	AC1
E_0008758883	0.17151811718940735	1	1	11	8	E_2471	-	NONE	NONE	A28	AC2
E_0007563720	0.4128156900405884	1	1	7	1	E_0377	E_0003006480	C08	2	A17	AC1
E_0007614320	0.027892710641026497	1	1	9	1	E_2555	E_0005666817	C10	2	A32	AC2
E_0008048805	0.9350851774215698	0	1	2	4	E_1665	E_0001190717	C03	5	A23	AC3
E_0008963066	0.9999738931655884	0	0	6	1	E_2633	E_0009852031	C07	2	bonafide	-
E_0000231386	0.9999873638153076	0	0	2	4	E_4867	E_0004380330	C03	5	bonafide	-
E_0002172411	0.9999994039535522	0	0	6	4	E_4849	E_0006789539	C07	5	bonafide	-
E_0005595815	0.0002397302887402475	1	1	11	8	E_3559	-	NONE	NONE	A29	AC2
E_0008117421	0.17379359900951385	1	1	3	3	E_4073	E_0007569368	C04	4	A24	AC2
E_0002019832	0.33865687251091003	1	1	11	8	E_4083	-	NONE	NONE	A22	AC3
E_0009249486	0.42947208881378174	1	1	7	2	E_5398	E_0008104572	C08	3	A18	AC2
E_0009486615	0.9680567979812622	0	1	2	0	E_5305	E_0003373252	C03	1	A22	AC1
E_0007368293	0.9992374181747437	0	0	4	1	E_5118	E_0005734451	C05	2	bonafide	-
E_0005111784	0.17619456350803375	1	1	11	8	E_1464	-	NONE	NONE	A21	AC1
E_0004649558	0.9995996356010437	0	1	10	0	E_5258	E_0006150666	C11	1	A28	AC1
E_0002081412	0.6019658446311951	0	1	5	3	E_0219	E_0009596523	C06	4	A28	AC2
E_0006277877	0.787646472454071	0	1	5	3	E_5097	E_0005898034	C06	4	A28	AC2
E_0005916788	0.004992511123418808	1	1	11	8	E_3374	-	NONE	NONE	A26	AC3
E_0004171763	0.039740562438964844	1	1	1	1	E_1744	E_0001570330	C02	2	A20	AC1
E_0003924147	0.4787333011627197	1	1	6	3	E_3310	E_0000688727	C07	4	A24	AC2
E_0002031045	0.0023657302372157574	1	1	1	1	E_4783	E_0008443245	C02	2	A25	AC1
E_0001411624	0.05565940588712692	1	1	1	1	E_1095	E_0006281170	C02	2	A21	AC1
E_0004450296	0.9563854336738586	0	1	11	8	E_1742	-	NONE	NONE	A23	AC3
E_0002363994	0.21551509201526642	1	1	11	8	E_3756	-	NONE	NONE	A20	AC3
E_0000672068	0.00010239960829494521	1	1	11	8	E_1162	-	NONE	NONE	A26	AC2
E_0004521000	0.0024282687809318304	1	1	11	8	E_1111	-	NONE	NONE	A17	AC2
E_0004022363	0.7883177995681763	0	1	9	0	E_5041	E_0004279568	C10	1	A22	AC2
E_0003272859	0.1152239590883255	1	1	2	0	E_2068	E_0005569607	C03	1	A19	AC1
E_0003957983	0.0008251958061009645	1	1	0	4	E_0159	E_0008959658	C01	5	A20	AC1
E_0003111445	0.5128907561302185	0	1	1	2	E_2333	E_0007718478	C02	3	A30	AC2
E_0005592593	0.9994656443595886	0	0	6	3	E_4315	E_0006893575	C07	4	bonafide	-
E_0002278921	0.01640237681567669	1	1	1	0	E_3197	E_0005220859	C02	1	A23	AC2
E_0005344090	0.6338092684745789	0	1	8	3	E_3117	E_0007238052	C09	4	A27	AC3
E_0008146688	0.00017979537369683385	1	1	6	2	E_2270	E_0007511404	C07	3	A17	AC2
E_0000755170	0.9998784065246582	0	0	11	8	E_1884	-	NONE	NONE	bonafide	-
E_0005422698	0.7087292671203613	0	1	2	1	E_0009	E_0001103470	C03	2	A24	AC3
E_0008430581	0.23481756448745728	1	1	11	8	E_0011	-	NONE	NONE	A30	AC1
E_0006376647	0.9579256772994995	0	1	3	0	E_3296	E_0005693667	C04	1	A24	AC1
E_0002461483	0.00137842888943851	1	1	11	8	E_1060	-	NONE	NONE	A21	AC1
E_0005216077	0.9320765733718872	0	0	6	1	E_2431	E_0000401388	C07	2	bonafide	-
E_0006581481	0.7614741325378418	0	1	11	8	E_5149	-	NONE	NONE	A24	AC3
E_0001933968	0.05745116248726845	1	1	11	8	E_3615	-	NONE	NONE	A25	AC1
E_0005991532	0.09899397194385529	1	1	10	2	E_4478	E_0009253338	C11	3	A18	AC3
E_0005532970	0.9916478395462036	0	0	11	8	E_2309	-	NONE	NONE	bonafide	-
E_0004524906	0.6066591739654541	0	1	1	1	E_5395	E_0001140997	C02	2	A23	AC3
E_0003162865	0.978499174118042	0	1	2	0	E_2824	E_0005550043	C03	1	A28	AC1
E_0004210016	0.7076674103736877	0	1	0	2	E_1571	E_0008262904	C01	3	A31	AC1
E_0005894914	0.02135862037539482	1	1	5	1	E_4564	E_0008714071	C06	2	A25	AC2
E_0003028762	0.16977868974208832	1	1	3	1	E_1111	E_0005615593	C04	2	A21	AC1
E_0006951115	0.999998927116394	0	0	10	3	E_5298	E_0000691720	C11	4	bonafide	-
E_0003754194	2.2260572222876363e-05	1	1	3	4	E_0378	E_0005694497	C04	5	A26	AC1
E_0000982337	0.9999926090240479	0	0	1	4	E_3234	E_0004870500	C02	5	bonafide	-
E_0002631109	0.9987977743148804	0	0	4	1	E_3560	E_0002089374	C05	2	bonafide	-
E_0009374660	0.9999837875366211	0	0	8	1	E_4907	E_0004998007	C09	2	bonafide	-
E_0002388793	0.386811226606369	1	1	11	8	E_3268	-	NONE	NONE	A24	AC1
E_0001588702	0.979754626750946	0	1	4	3	E_1791	E_0007616433	C05	4	A27	AC3
E_0000993925	0.1263876110315323	1	1	7	0	E_1865	E_0008098139	C08	1	A18	AC2
E_0001443522	0.34285229444503784	1	1	10	2	E_2020	E_0000594545	C11	3	A23	AC1
E_0000092607	0.999894380569458	0	0	1	4	E_3331	E_0008649800	C02	5	bonafide	-
E_0006662739	0.9986522793769836	0	1	10	5	E_5344	E_0007083011	C11	6	A28	AC1
E_0005198381	0.997669517993927	0	0	9	3	E_4612	E_0006086718	C10	4	bonafide	-
E_0002641452	0.269326388835907	1	1	11	8	E_0285	-	NONE	NONE	A18	AC2
E_0008596121	0.9875296354293823	0	0	2	2	E_2281	E_0006823938	C03	3	bonafide	-
E_0008465895	0.027186313644051552	1	1	9	1	E_4073	E_0001589468	C10	2	A29	AC1
E_0007371175	0.9995989203453064	0	1	10	4	E_3244	E_0006301502	C11	5	A28	AC2
E_0000045100	0.990624725818634	0	0	9	3	E_3488	E_0002036042	C10	4	bonafide	-
E_0007564393	0.3715454638004303	1	1	0	2	E_2066	E_0002380548	C01	3	A26	AC3
E_0004633992	0.9986482262611389	0	1	11	8	E_3374	-	NONE	NONE	A28	AC1
E_0003488362	8.984051237348467e-05	1	1	4	3	E_4819	E_0004710864	C05	4	A17	AC1
E_0000529823	0.7498266100883484	0	1	6	1	E_1387	E_0007152248	C07	2	A28	AC2
E_0008904323	0.004270883742719889	1	1	3	1	E_1400	E_0004731543	C04	2	A30	AC1
E_0008600921	0.9917735457420349	0	0	1	2	E_2754	E_0000243333	C02	3	bonafide	-
E_0001513585	0.9995816349983215	0	1	10	4	E_4901	E_0005116180	C11	5	A28	AC1
E_0003725924	0.0001688194606686011	1	1	11	8	E_1075	-	NONE	NONE	A32	AC1
E_0003184497	0.9999550580978394	0	0	11	8	E_2729	-	NONE	NONE	bonafide	-
E_0009386293	0.03752155974507332	1	1	11	8	E_1534	-	NONE	NONE	A23	AC1
E_0009845164	0.999974250793457	0	0	10	3	E_1654	E_0009766056	C11	4	bonafide	-
E_0003706696	3.861703225993551e-05	1	1	10	6	E_5336	E_0003543731	C11	7	A17	AC1
E_0004073183	0.0013653615023940802	1	1	1	2	E_0472	E_0004314106	C02	3	A21	AC1
E_0009709159	0.9998316764831543	0	0	9	2	E_0089	E_0007969801	C10	3	bonafide	-
E_0006988014	0.717032790184021	0	1	10	2	E_1991	E_0006869877	C11	3	A24	AC2
E_0007938513	0.6461196541786194	0	1	11	8	E_4478	-	NONE	NONE	A19	AC2
E_0000369505	0.043114643543958664	1	1	1	3	E_1744	E_0001374661	C02	4	A18	AC1
E_0000812930	0.0005231726681813598	1	1	11	8	E_2612	-	NONE	NONE	A26	AC1
E_0006410673	0.41642919182777405	1	1	11	8	E_0472	-	NONE	NONE	A32	AC1
E_0004986562	0.4843427836894989	1	1	7	3	E_0112	E_0005638234	C08	4	A30	AC1
E_0007600646	0.00735545763745904	1	1	11	8	E_2677	-	NONE	NONE	A21	AC1
E_0008744129	0.9988347887992859	0	1	5	0	E_3117	E_0004903570	C06	1	A24	AC2
E_0006297946	0.9979579448699951	0	0	11	8	E_2431	-	NONE	NONE	bonafide	-
E_0005345721	0.07979567348957062	1	1	11	8	E_2018	-	NONE	NONE	A20	AC1
E_0000878768	0.9997648596763611	0	0	8	1	E_1549	E_0001461297	C09	2	bonafide	-
E_0009834490	0.07318379729986191	1	1	11	8	E_1446	-	NONE	NONE	A19	AC2
E_0003274322	0.7438899278640747	0	1	10	0	E_5346	E_0000949433	C11	1	A26	AC1
E_0004766574	0.0019993369933217764	1	1	1	4	E_0698	E_0006236884	C02	5	A20	AC2
E_0000061980	0.5421392321586609	0	1	2	2	E_4881	E_0002559411	C03	3	A22	AC1
E_0005725390	0.9878138303756714	0	1	9	3	E_1464	E_0006171650	C10	4	A28	AC2
E_0006118104	0.8464165925979614	0	0	3	1	E_1137	E_0006182384	C04	2	bonafide	-
E_0004167736	0.01439205277711153	1	1	6	2	E_1305	E_0009150738	C07	3	A23	AC3
E_0006267070	0.0014415130717679858	1	1	11	8	E_1742	-	NONE	NONE	A19	AC2
E_0000773128	0.2101576328277588	1	1	11	8	E_3995	-	NONE	NONE	A18	AC1
E_0002327688	0.005684195552021265	1	1	2	2	E_2682	E_0008402837	C03	3	A21	AC2
E_0004924732	0.022109778597950935	1	1	11	8	E_3441	-	NONE	NONE	A18	AC3
E_0002498921	0.9992836117744446	0	1	10	6	E_0583	E_0007979560	C11	7	A24	AC1
E_0000038328	0.021963510662317276	1	1	11	8	E_4343	-	NONE	NONE	A22	AC1
E_0006982731	0.00026404517120681703	1	1	1	3	E_2750	E_0006209594	C02	4	A25	AC2
E_0002625513	0.9997857213020325	0	0	7	4	E_1170	E_0007254538	C08	5	bonafide	-
E_0005671266	0.0012021797010675073	1	1	5	1	E_0284	E_0003880553	C06	2	A23	AC1
E_0009279876	0.03250013664364815	1	1	2	2	E_1665	E_0005095006	C03	3	A30	AC3
E_0000913423	0.9999953508377075	0	0	7	0	E_2066	E_0006008731	C08	1	bonafide	-
E_0005128199	0.9999654293060303	0	0	4	3	E_3331	E_0007872299	C05	4	bonafide	-
E_0003917322	0.00014576149987988174	1	1	7	4	E_1028	E_0006625291	C08	5	A29	AC1
E_0001672072	0.0004092341987416148	1	1	3	3	E_3699	E_0005145572	C04	4	A18	AC2
E_0004670643	0.9940117001533508	0	0	0	4	E_2632	E_0009762402	C01	5	bonafide	-
E_0002589069	0.9889119863510132	0	1	11	8	E_0671	-	NONE	NONE	A30	AC1
E_0007935629	0.9958250522613525	0	1	11	8	E_3760	-	NONE	NONE	A24	AC2
E_0007507071	0.3835553228855133	1	1	8	0	E_2750	E_0002312383	C09	1	A27	AC1
E_0002153025	0.022831223905086517	1	1	1	3	E_5010	E_0006055262	C02	4	A18	AC1
E_0002868893	0.981664776802063	0	1	1	4	E_1675	E_0007343661	C02	5	A31	AC1
E_0008107245	0.9996628761291504	0	0	11	8	E_2632	-	NONE	NONE	bonafide	-
E_0002568911	0.3344433605670929	1	1	2	3	E_0540	E_0001955753	C03	4	A18	AC2
E_0001246717	0.0016891276463866234	1	1	6	3	E_5108	E_0008146710	C07	4	A20	AC1
E_0003552710	0.9994491934776306	0	1	7	0	E_4092	E_0006025309	C08	1	A17	AC1
E_0004480125	0.1397823691368103	1	1	11	8	E_0357	-	NONE	NONE	A26	AC1
E_0008386139	0.00041359890019521117	1	1	4	4	E_1028	E_0008191369	C05	5	A20	AC3
E_0003219849	0.021379124373197556	1	1	4	2	E_0197	E_0006872882	C05	3	A31	AC2
E_0000043993	0.04486819729208946	1	1	1	3	E_2290	E_0004619049	C02	4	A22	AC3
E_0008436948	0.0001989790762308985	1	1	10	7	E_2194	E_0002828187	C11	8	A25	AC2
E_0007254481	0.26679083704948425	1	1	11	8	E_5306	-	NONE	NONE	A32	AC1
E_0009310098	2.978458724101074e-05	1	1	11	8	E_1565	-	NONE	NONE	A17	AC3
E_0004485292	0.7584779858589172	0	1	6	3	E_0583	E_0004938228	C07	4	A24	AC2
E_0006417290	0.9327270984649658	0	1	1	3	E_0124	E_0002533773	C02	4	A23	AC3
E_0003695820	0.9999210834503174	0	1	10	3	E_0532	E_0007658555	C11	4	A24	AC2
E_0006673241	0.04269375652074814	1	1	2	2	E_2824	E_0004290327	C03	3	A26	AC2
E_0000023266	0.016191907227039337	1	1	11	8	E_1170	-	NONE	NONE	A17	AC1
E_0001914917	0.001643529860302806	1	1	6	3	E_5149	E_0006673090	C07	4	A27	AC2
E_0001910251	0.9999963045120239	0	0	0	2	E_5298	E_0007696643	C01	3	bonafide	-
E_0004218080	0.9992738366127014	0	1	5	2	E_5271	E_0005401652	C06	3	A24	AC2
E_0009990219	0.001613666652701795	1	1	6	2	E_0042	E_0006643362	C07	3	A21	AC2
E_0008383390	0.14590239524841309	1	1	0	4	E_5383	E_0004205075	C01	5	A28	AC1
E_0009406595	0.9711573719978333	0	1	2	4	E_0011	E_0004421219	C03	5	A24	AC2
E_0004390747	0.9997695088386536	0	0	11	8	E_4961	-	NONE	NONE	bonafide	-
E_0003178309	0.19434498250484467	1	1	11	8	E_1934	-	NONE	NONE	A24	AC1
E_0006012389	0.9995436072349548	0	0	7	2	E_2749	E_0008400249	C08	3	bonafide	-
E_0007570710	0.9966781139373779	0	1	4	3	E_2943	E_0003631660	C05	4	A31	AC2
E_0001758797	0.9998773336410522	0	0	7	2	E_1742	E_0005809181	C08	3	bonafide	-
E_0005962506	0.000761228206101805	1	1	6	0	E_5218	E_0003749353	C07	1	A26	AC1
E_0006354621	0.9696397185325623	0	1	1	4	E_2824	E_0006168030	C02	5	A23	AC2
E_0007240622	0.2682211399078369	1	1	6	2	E_0011	E_0009264718	C07	3	A24	AC3
E_0000636202	0.9999980926513672	0	0	2	1	E_1926	E_0008161626	C03	2	bonafide	-
E_0004032628	0.16812682151794434	1	1	8	1	E_3304	E_0006199501	C09	2	A20	AC3
